forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,63,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,79,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,90,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,103,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,114,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,122,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,128,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,134,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,141,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,147,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,152,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,157,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,162,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,167,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,171,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,178,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,184,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,193,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,199,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,208,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,225,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,242,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,261,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,39,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,51,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,62,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,85,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,100,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,110,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,119,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,127,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,132,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,137,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,143,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,150,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,158,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,164,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,171,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,179,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,187,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,198,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,206,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,220,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,235,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,258,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,273,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,10,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,35,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,56,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,77,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,93,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,104,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,115,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,125,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,134,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,142,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,150,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,157,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,166,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,172,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,180,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,188,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,195,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,203,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,215,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,231,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,255,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,269,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,292,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,3,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,20,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,42,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,66,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,83,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,97,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,109,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,123,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,133,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,141,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,152,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,159,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,165,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,176,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,183,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,192,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,201,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,211,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,223,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,240,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,264,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,280,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,297,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,27,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,43,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,56,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,69,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,78,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,86,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,94,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,99,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,105,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,111,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,116,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,120,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,124,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,129,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,135,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,141,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,147,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,152,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,158,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,168,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,182,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,195,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,219,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,12,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,29,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,41,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,58,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,71,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,80,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,86,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,93,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,100,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,106,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,113,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,118,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,123,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,130,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,137,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,143,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,150,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,156,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,165,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,180,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,199,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,211,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,235,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,1,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,21,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,36,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,51,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,65,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,75,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,83,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,91,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,97,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,105,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,111,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,116,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,122,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,128,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,136,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,143,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,151,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,160,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,169,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,184,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,204,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,221,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,238,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,3,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,23,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,46,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,60,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,69,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,78,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,89,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,97,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,105,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,112,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,118,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,125,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,132,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,141,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,148,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,156,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,164,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,175,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,189,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,209,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,225,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,248,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,244,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,268,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,291,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,318,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,337,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,347,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,357,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,365,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,374,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,382,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,389,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,398,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,406,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,415,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,423,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,431,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,441,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,453,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,464,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,480,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,506,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,522,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,540,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,205,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,247,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,278,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,310,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,325,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,341,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,351,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,363,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,373,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,383,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,394,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,403,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,413,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,422,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,430,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,439,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,450,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,462,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,477,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,495,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,524,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,546,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,578,06,California
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,226,06,California
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,247,06,California
