forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,0,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,0,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,0,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,6,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,14,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,20,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,25,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,29,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,34,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,40,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,44,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,48,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,53,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,58,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,62,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,69,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,75,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,82,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,93,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,105,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,117,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,129,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,4,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,11,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,19,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,26,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,33,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,38,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,46,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,52,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,57,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,64,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,69,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,76,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,84,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,95,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,106,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,123,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,137,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,149,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,5,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,14,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,23,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,30,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,37,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,44,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,51,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,60,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,69,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,78,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,86,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,97,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,107,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,123,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,143,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,154,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,173,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,6,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,16,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,27,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,37,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,45,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,55,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,63,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,75,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,82,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,93,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,103,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,117,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,136,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,156,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,180,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,214,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,58,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,65,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,72,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,80,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,88,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,92,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,97,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,101,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,104,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,108,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,111,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,114,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,116,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,120,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,124,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,127,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,131,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,134,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,139,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,144,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,154,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,162,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,169,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,43,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,53,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,64,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,77,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,85,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,90,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,95,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,98,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,102,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,107,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,111,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,114,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,118,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,122,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,126,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,131,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,135,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,140,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,148,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,156,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,167,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,179,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,188,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,35,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,41,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,53,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,65,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,74,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,82,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,88,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,92,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,97,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,103,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,107,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,111,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,116,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,121,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,125,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,131,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,137,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,143,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,150,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,160,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,174,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,189,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,202,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,23,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,36,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,49,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,64,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,74,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,81,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,87,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,95,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,100,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,104,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,108,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,113,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,118,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,123,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,128,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,132,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,138,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,145,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,154,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,165,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,178,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,190,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,204,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,217,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,241,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,255,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,278,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,296,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,311,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,322,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,333,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,343,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,352,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,359,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,367,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,376,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,387,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,397,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,406,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,414,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,424,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,436,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,452,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,481,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,498,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,511,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,130,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,169,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,190,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,224,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,242,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,261,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,276,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,295,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,311,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,326,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,336,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,351,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,363,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,377,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,392,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,405,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,420,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,441,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,463,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,493,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,526,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,565,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,606,06,California
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,06,California
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,53,06,California
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,98,06,California
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,156,06,California
