forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,0,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,14,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,26,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,41,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,53,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,61,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,67,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,74,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,83,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,89,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,96,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,103,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,109,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,114,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,120,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,126,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,132,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,140,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,148,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,160,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,176,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,188,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,204,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,0,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,0,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,6,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,30,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,42,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,51,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,62,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,71,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,81,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,88,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,96,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,102,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,108,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,115,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,122,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,128,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,137,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,146,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,157,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,169,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,190,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,208,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,230,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,0,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,0,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,19,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,33,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,47,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,57,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,68,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,76,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,85,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,94,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,101,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,109,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,120,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,129,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,138,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,145,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,157,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,167,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,190,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,218,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,245,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,267,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,0,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,9,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,25,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,41,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,54,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,66,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,75,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,84,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,94,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,103,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,111,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,118,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,126,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,138,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,148,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,161,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,176,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,192,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,218,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,246,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,272,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,89,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,95,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,100,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,106,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,109,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,112,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,115,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,118,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,120,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,123,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,125,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,128,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,129,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,132,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,134,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,136,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,138,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,141,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,145,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,149,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,155,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,159,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,165,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,77,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,87,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,91,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,99,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,104,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,108,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,112,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,115,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,118,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,121,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,123,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,125,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,128,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,131,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,134,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,136,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,139,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,142,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,147,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,152,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,158,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,167,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,176,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,72,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,79,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,86,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,96,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,102,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,106,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,110,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,114,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,117,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,120,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,123,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,126,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,129,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,132,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,135,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,138,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,141,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,146,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,151,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,156,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,165,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,173,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,181,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,58,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,69,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,82,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,90,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,96,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,101,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,106,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,110,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,113,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,118,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,122,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,126,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,129,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,133,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,136,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,140,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,144,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,149,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,154,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,162,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,173,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,182,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,197,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,207,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,223,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,234,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,251,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,260,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,267,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,273,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,280,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,285,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,292,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,297,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,302,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,306,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,313,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,318,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,325,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,331,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,338,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,346,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,355,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,368,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,388,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,405,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,144,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,169,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,183,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,204,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,218,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,231,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,239,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,248,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,256,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,263,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,268,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,276,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,282,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,287,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,294,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,301,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,311,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,319,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,329,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,342,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,363,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,379,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,395,06,California
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,110,06,California
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,123,06,California
