location,forecast_date,target,target_end_date,type,quantile,value
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,337
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,342
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,346
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,350
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,358
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,373
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,389
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,405
04,2021-03-08,1 wk ahead inc death,2021-03-13,point,,273
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,99
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,127
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,142
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,167
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,182
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,196
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,209
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,224
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,235
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,247
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,262
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,273
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,283
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,298
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,310
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,328
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,346
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,362
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,387
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,420
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,483
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,548
04,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,647
04,2021-03-08,2 wk ahead inc death,2021-03-20,point,,247
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,82
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,106
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,125
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,148
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,165
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,179
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,190
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,204
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,216
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,227
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,236
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,247
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,259
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,272
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,289
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,303
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,321
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,351
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,390
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,433
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,522
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,600
04,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,782
04,2021-03-08,3 wk ahead inc death,2021-03-27,point,,253
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,81
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,100
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,121
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,138
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,158
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,174
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,188
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,198
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,211
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,222
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,240
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,253
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,270
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,288
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,311
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,335
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,367
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,407
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,464
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,572
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,800
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,1086
04,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,1640
04,2021-03-08,4 wk ahead inc death,2021-04-03,point,,285
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,85
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,104
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,122
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,149
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,166
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,183
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,197
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,214
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,231
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,244
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,263
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,285
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,307
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,332
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,369
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,400
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,454
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,534
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,678
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,860
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,1722
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,2385
04,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,3873
04,2021-03-08,1 wk ahead cum death,2021-03-13,point,,16596
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,16422
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,16450
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,16465
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,16490
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,16505
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,16519
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,16532
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,16547
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,16558
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,16570
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,16585
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,16596
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,16606
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,16621
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,16633
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,16651
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,16669
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,16685
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,16710
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,16743
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,16806
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,16871
04,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,16970
04,2021-03-08,2 wk ahead cum death,2021-03-20,point,,16843
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,16504
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,16556
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,16590
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,16638
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,16670
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,16698
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,16722
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,16751
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,16774
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,16797
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,16821
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,16843
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,16865
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,16893
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,16922
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,16954
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,16990
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,17036
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,17100
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,17176
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,17328
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,17471
04,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,17752
04,2021-03-08,3 wk ahead cum death,2021-03-27,point,,17096
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,16585
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,16656
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,16711
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,16776
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,16828
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,16872
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,16910
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,16949
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,16985
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,17019
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,17061
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,17096
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,17135
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,17181
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,17233
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,17289
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,17357
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,17443
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,17564
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,17748
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,18128
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,18557
04,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,19392
04,2021-03-08,4 wk ahead cum death,2021-04-03,point,,17381
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,16670
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,16760
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,16833
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,16925
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,16994
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,17055
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,17107
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,17163
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,17216
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,17263
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,17324
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,17381
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,17442
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,17513
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,17602
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,17689
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,17811
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,17977
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,18242
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,18608
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,19850
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,20942
04,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,23265
05,2021-03-08,1 wk ahead inc death,2021-03-13,point,,53
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,29
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,30
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,31
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,33
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,35
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,38
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,40
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,42
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,45
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,48
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,50
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,53
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,56
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,60
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,64
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,67
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,73
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,80
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,91.0000000000002
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,106
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,128
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,144
05,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,155
05,2021-03-08,2 wk ahead inc death,2021-03-20,point,,50
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,19
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,20
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,21
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,23
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,25
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,28
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,30
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,33
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,37
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,40
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,45
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,50
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,56
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,64
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,71
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,84
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,103
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,133
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,172
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,241
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,393
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,508
05,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,624
05,2021-03-08,3 wk ahead inc death,2021-03-27,point,,48
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,11
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,12
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,13
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,16
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,18
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,20
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,23
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,26
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,30
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,34
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,39
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,48
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,57
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,69.0000000000001
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,88.0000000000002
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,117
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,157
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,253
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,369
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,615
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,1095
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,1549
05,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,1859
05,2021-03-08,4 wk ahead inc death,2021-04-03,point,,46
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,6
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,7
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,8
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,10
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,12
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,14
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,17
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,20
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,24
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,29
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,37
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,46
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,60
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,76.0000000000001
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,108
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,156
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,245.000000000002
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,434
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,680
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,1231
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,1960
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,2274
05,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,2497
05,2021-03-08,1 wk ahead cum death,2021-03-13,point,,5350
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,5326
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,5327
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,5328
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,5330
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,5332
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,5335
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,5337
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,5339
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,5342
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,5345
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,5347
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,5350
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,5353
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,5357
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,5361
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,5364
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,5370
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,5377
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,5388
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,5403
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,5425
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,5441
05,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,5452
05,2021-03-08,2 wk ahead cum death,2021-03-20,point,,5400
05,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,5345
05,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,5347
05,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,5349
05,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,5353
05,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,5357
05,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,5363
05,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,5367
05,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,5372
