location,forecast_date,target,target_end_date,type,quantile,value
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,224
04,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
04,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
04,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
04,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
04,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
04,2021-01-11,1 wk ahead cum death,2021-01-16,point,,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,9641
04,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,point,,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,9641
04,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,point,,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,9641
04,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,point,,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,9641
04,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,9641
05,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
05,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
05,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
05,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
05,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
05,2021-01-11,1 wk ahead cum death,2021-01-16,point,,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,3864
05,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,point,,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,3864
05,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,3864
