location,forecast_date,target,target_end_date,type,quantile,value
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,361
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,365
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,372
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,379
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,392
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,418
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,460
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,531
04,2021-04-19,1 wk ahead inc death,2021-04-24,point,,93
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,24
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,31
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,39
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,50
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,57
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,63
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,67
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,72
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,78
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,82
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,89
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,93
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,99
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,105
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,111
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,119
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,128
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,141
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,152
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,175
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,208
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,240
04,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,281
04,2021-04-19,2 wk ahead inc death,2021-05-01,point,,93
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,24
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,31
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,38
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,47
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,54
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,60
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,65
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,70
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,77
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,82
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,87
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,93
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,99
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,107
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,113
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,120
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,127
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,137
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,146
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,162
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,189
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,231
04,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,266
04,2021-04-19,3 wk ahead inc death,2021-05-08,point,,75
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,13
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,22
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,29
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,38
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,43
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,47
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,51
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,57
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,61
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,66
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,70
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,75
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,81
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,86
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,92
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,97
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,108
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,119
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,129
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,150
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,186
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,232
04,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,322
04,2021-04-19,4 wk ahead inc death,2021-05-15,point,,55
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,7
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,9
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,13
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,19
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,23
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,27
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,31
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,35
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,40
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,45
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,50
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,55
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,59
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,66
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,71
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,77
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,87
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,97
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,113
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,140
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,221
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,303
04,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,583
04,2021-04-19,1 wk ahead cum death,2021-04-24,point,,17244
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,17175
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,17182
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,17190
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,17201
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,17208
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,17214
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,17218
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,17223
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,17229
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,17233
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,17240
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,17244
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,17250
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,17256
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,17262
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,17270
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,17279
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,17292
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,17303
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,17326
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,17359
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,17391
04,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,17432
04,2021-04-19,2 wk ahead cum death,2021-05-01,point,,17337
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,17199
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,17213
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,17228
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,17248
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,17262
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,17274
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,17283
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,17293
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,17306
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,17315
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,17327
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,17337
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,17349
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,17363
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,17375
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,17390
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,17406
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,17429
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,17449
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,17488
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,17548
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,17622
04,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,17698
04,2021-04-19,3 wk ahead cum death,2021-05-08,point,,17412
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,17212
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,17235
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,17257
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,17286
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,17305
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,17321
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,17334
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,17350
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,17367
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,17381
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,17397
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,17412
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,17430
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,17449
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,17467
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,17487
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,17514
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,17548
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,17578
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,17638
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,17734
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,17854
04,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,18020
04,2021-04-19,4 wk ahead cum death,2021-05-15,point,,17467
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,17219
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,17244
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,17270
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,17305
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,17328
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,17348
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,17365
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,17385
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,17407
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,17426
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,17447
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,17467
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,17489
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,17515
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,17538
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,17564
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,17601
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,17645
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,17691
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,17778
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,17955
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,18157
04,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,18603
05,2021-04-19,1 wk ahead inc death,2021-04-24,point,,25
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,8
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,10
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,12
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,15
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,16
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,18
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,19
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,20
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,21
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,23
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,24
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,25
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,26
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,27
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,29
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,30
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,33
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,35
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,38
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,41
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,48
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,54
05,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,64
05,2021-04-19,2 wk ahead inc death,2021-05-01,point,,27
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,8
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,9
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,12
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,14
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,17
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,18
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,20
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,21
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,23
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,25
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,26
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,27
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,29
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,31
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,33
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,35
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,37
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,41
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,46
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,52
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,62
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,76
05,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,99
05,2021-04-19,3 wk ahead inc death,2021-05-08,point,,31
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,8
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,11
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,14
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,17
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,18
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,20
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,22
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,24
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,25
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,27
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,29
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,31
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,33
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,36
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,39
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,42
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,47
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,54
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,65
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,83
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,113
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,174
05,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,368
05,2021-04-19,4 wk ahead inc death,2021-05-15,point,,37
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,8
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,10
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,12
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,15
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,18
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,20
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,22
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,25
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,27
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,31
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,34
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,37
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,41
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,46
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,51
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,61
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,69
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,84
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,100
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,143
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,278
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,639
05,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,1369
05,2021-04-19,1 wk ahead cum death,2021-04-24,point,,5718
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,5701
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,5703
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,5705
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,5708
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,5709
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,5711
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,5712
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,5713
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,5714
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,5716
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,5717
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,5718
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,5719
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,5720
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,5722
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,5723
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,5726
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,5728
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,5731
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,5734
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,5741
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,5747
05,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,5757
05,2021-04-19,2 wk ahead cum death,2021-05-01,point,,5745
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,5709
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,5712
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,5717
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,5722
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,5726
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,5729
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,5732
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,5734
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,5737
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,5741
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,5743
05,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,5745
