location,forecast_date,target,target_end_date,type,quantile,value
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,379
04,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
04,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
04,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
04,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
04,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
04,2021-07-12,1 wk ahead cum death,2021-07-17,point,,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,18029
04,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,point,,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,18029
04,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,point,,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,18029
04,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,point,,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,18029
04,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,18029
05,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
05,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
05,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
05,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
05,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
05,2021-07-12,1 wk ahead cum death,2021-07-17,point,,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,5948
05,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,point,,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,5948
05,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,5948
