location,forecast_date,target,target_end_date,type,quantile,value
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,301
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,307
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,313
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,319
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,332
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,350
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,367
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,391
04,2021-01-18,1 wk ahead inc death,2021-01-23,point,,1022
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,390
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,460
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,525
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,613
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,669
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,720
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,773
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,825
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,875
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,927
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,971
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,1022
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,1076
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,1128
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,1178
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,1244
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,1318
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,1410
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,1525
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,1684
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,1921
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,2154
04,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,2569
04,2021-01-18,2 wk ahead inc death,2021-01-30,point,,1113
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,321
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,402
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,510
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,605
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,698
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,766
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,820
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,881
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,941
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,996
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,1059
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,1113
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,1185
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,1246
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,1305
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,1386
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,1471
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,1587
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,1713
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,1882
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,2211
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,2487
04,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,2995
04,2021-01-18,3 wk ahead inc death,2021-02-06,point,,1176
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,288
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,388
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,478
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,620
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,700
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,779
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,842
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,904
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,968
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,1025
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,1101
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,1176
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,1244
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,1315
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,1392
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,1490
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,1584
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,1728
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,1889
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,2081
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,2428
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,2873
04,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,3374
04,2021-01-18,4 wk ahead inc death,2021-02-13,point,,1202
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,285
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,382
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,472
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,582
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,682
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,765
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,845
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,913
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,990
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,1054
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,1120
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,1202
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,1270
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,1337
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,1428
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,1518
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,1609
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,1747
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,1872
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,2094
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,2471
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,2929
04,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,3409
04,2021-01-18,1 wk ahead cum death,2021-01-23,point,,11546
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,10914
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,10984
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,11049
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,11137
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,11193
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,11244
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,11297
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,11349
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,11399
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,11451
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,11495
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,11546
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,11600
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,11652
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,11702
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,11768
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,11842
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,11934
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,12049
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,12208
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,12445
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,12678
04,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,13093
04,2021-01-18,2 wk ahead cum death,2021-01-30,point,,12659
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,11235
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,11386
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,11559
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,11742
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,11891
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,12010
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,12117
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,12230
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,12340
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,12447
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,12554
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,12659
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,12785
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,12898
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,13007
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,13154
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,13313
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,13521
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,13762
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,14090
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,14656
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,15165
04,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,16088
04,2021-01-18,3 wk ahead cum death,2021-02-06,point,,13835
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,11523
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,11774
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,12037
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,12362
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,12591
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,12789
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,12959
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,13134
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,13308
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,13472
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,13655
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,13835
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,14029
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,14213
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,14399
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,14644
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,14897
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,15249
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,15651
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,16171
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,17084
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,18038
04,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,19462
04,2021-01-18,4 wk ahead cum death,2021-02-13,point,,15037
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,11808
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,12156
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,12509
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,12944
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,13273
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,13554
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,13804
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,14047
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,14298
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,14526
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,14775
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,15037
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,15299
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,15550
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,15827
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,16162
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,16506
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,16996
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,17523
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,18265
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,19555
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,20967
04,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,22871
05,2021-01-18,1 wk ahead inc death,2021-01-23,point,,310
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,179
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,200
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,216
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,234
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,247
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,259
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,269
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,279
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,287
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,295
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,301
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,310
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,318
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,325
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,333
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,341
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,352
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,363
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,377
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,400
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,426
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,456
05,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,483
05,2021-01-18,2 wk ahead inc death,2021-01-30,point,,322
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,166
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,187
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,210
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,232
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,249
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,263
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,274
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,284
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,296
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,305
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,314
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,322
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,331
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,342
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,353
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,364
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,375
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,389
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,406
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,429
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,467
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,509
05,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,555
05,2021-01-18,3 wk ahead inc death,2021-02-06,point,,328
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,164
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,185
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,209
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,232
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,249
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,267
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,277
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,285
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,298
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,308
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,318
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,328
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,338
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,351
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,364
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,375
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,389
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,405
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,426
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,450
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,490
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,535
05,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,591
05,2021-01-18,4 wk ahead inc death,2021-02-13,point,,327
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,125
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,154
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,183
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,214
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,238
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,256
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,271
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,282
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,295
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,308
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,318
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,327
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,340
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,354
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,366
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,381
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,394
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,413
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,435
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,466
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,512
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,559
05,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,611
05,2021-01-18,1 wk ahead cum death,2021-01-23,point,,4457
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,4326
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,4347
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,4363
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,4381
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,4394
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,4406
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,4416
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,4426
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,4434
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,4442
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,4448
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,4457
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,4465
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,4472
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,4480
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,4488
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,4499
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,4510
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,4524
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,4547
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,4573
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,4603
05,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,4630
05,2021-01-18,2 wk ahead cum death,2021-01-30,point,,4779
05,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,4492
05,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,4534
05,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,4573
05,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,4613
05,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,4643
05,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,4669
05,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,4690
05,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,4710
