location,forecast_date,target,target_end_date,type,quantile,value
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,416
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,425
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,436
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,448
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,463
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,486
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,518
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,546
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,587
04,2021-02-08,1 wk ahead inc death,2021-02-13,point,,760
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,226
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,269
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,352
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,417
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,464
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,523
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,573
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,612
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,649
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,687
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,727
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,760
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,794
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,832
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,874
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,919
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,971
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,1019
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,1083
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,1168
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,1336
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,1440
04,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,1565
04,2021-02-08,2 wk ahead inc death,2021-02-20,point,,887
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,169
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,248
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,321
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,423
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,496
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,585
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,637
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,687
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,735
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,787
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,842
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,887
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,928
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,975
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,1022
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,1067
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,1118
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,1192
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,1263
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,1372
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,1535
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,1664
04,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,1757
04,2021-02-08,3 wk ahead inc death,2021-02-27,point,,926
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,135
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,248
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,370
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,456
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,534
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,597
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,659
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,720
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,769
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,819
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,871
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,926
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,965
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,1016
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,1071
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,1141
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,1216
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,1301
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,1395
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,1497
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,1694
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,1855
04,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,2044
04,2021-02-08,4 wk ahead inc death,2021-03-06,point,,958
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,129
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,217
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,345
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,448
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,515
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,582
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,650
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,717
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,772
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,839
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,902
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,958
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,1016
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,1080
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,1141
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,1205
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,1304
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,1390
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,1488
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,1592
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,1801
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,1962
04,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,2134
04,2021-02-08,1 wk ahead cum death,2021-02-13,point,,14771
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,14237
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,14280
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,14363
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,14428
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,14475
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,14534
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,14584
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,14623
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,14660
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,14698
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,14738
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,14771
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,14805
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,14843
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,14885
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,14930
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,14982
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,15030
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,15094
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,15179
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,15347
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,15451
04,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,15576
04,2021-02-08,2 wk ahead cum death,2021-02-20,point,,15658
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,14406
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,14528
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,14684
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,14851
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,14971
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,15119
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,15221
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,15310
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,15395
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,15485
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,15580
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,15658
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,15733
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,15818
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,15907
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,15997
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,16100
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,16222
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,16357
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,16551
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,16882
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,17115
04,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,17333
04,2021-02-08,3 wk ahead cum death,2021-02-27,point,,16584
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,14541
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,14776
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,15054
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,15307
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,15505
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,15716
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,15880
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,16030
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,16164
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,16304
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,16451
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,16584
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,16698
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,16834
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,16978
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,17138
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,17316
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,17523
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,17752
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,18048
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,18576
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,18970
04,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,19377
04,2021-02-08,4 wk ahead cum death,2021-03-06,point,,17542
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,14670
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,14993
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,15399
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,15755
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,16020
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,16298
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,16530
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,16747
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,16936
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,17143
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,17353
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,17542
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,17714
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,17914
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,18119
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,18343
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,18620
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,18913
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,19240
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,19640
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,20377
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,20932
04,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,21511
05,2021-02-08,1 wk ahead inc death,2021-02-13,point,,205
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,92
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,113
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,126
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,143
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,153
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,162
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,170
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,178
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,187
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,194
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,198
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,205
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,212
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,218
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,227
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,235
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,243
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,253
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,265
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,279
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,301
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,316
05,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,341
05,2021-02-08,2 wk ahead inc death,2021-02-20,point,,213
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,83
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,99
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,111
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,134
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,148
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,160
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,172
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,181
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,188
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,197
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,205
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,213
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,221
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,229
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,240
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,249
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,260
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,272
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,287
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,308
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,333
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,353
05,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,372
05,2021-02-08,3 wk ahead inc death,2021-02-27,point,,219
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,65
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,85
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,107
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,131
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,147
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,160
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,171
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,181
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,190
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,200
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,210
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,219
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,227
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,236
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,248
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,260
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,270
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,285
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,302
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,326
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,363
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,398
05,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,446
05,2021-02-08,4 wk ahead inc death,2021-03-06,point,,231
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,62
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,84
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,105
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,127
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,146
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,164
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,175
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,187
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,196
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,207
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,220
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,231
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,244
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,257
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,270
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,282
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,293
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,309
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,329
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,362
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,414
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,458
05,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,510
05,2021-02-08,1 wk ahead cum death,2021-02-13,point,,5266
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,5153
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,5174
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,5187
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,5204
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,5214
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,5223
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,5231
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,5239
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,5248
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,5255
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,5259
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,5266
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,5273
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,5279
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,5288
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,5296
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,5304
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,5314
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,5326
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,5340
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,5362
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,5377
05,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,5402
05,2021-02-08,2 wk ahead cum death,2021-02-20,point,,5479
05,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,5236
05,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,5273
05,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,5298
05,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,5338
05,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,5362
05,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,5383
05,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,5403
