location,forecast_date,target,target_end_date,type,quantile,value,pop
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,201.666666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,202.666666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,204,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,206,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,207,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,208.666666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,209.333333333333,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,210.666666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,212,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,213,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,214.666666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,215.666666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,217.333333333333,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,219,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,220.333333333333,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,222.666666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,225,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,227,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,229.716666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,234,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,241.333333333333,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,247,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,253.686666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,point,,215.166666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,200.666666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,201.991666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,203.333333333333,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,205,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,207,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,208,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,209.25,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,210.333333333333,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,211.666666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,212.666666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,213.666666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,215.166666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,217,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,218.333333333333,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,220,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,222.333333333333,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,225,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,227.666666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,231.333333333333,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,235.666666666667,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,243,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,249.675,731545
02,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,257.003333333333,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,point,,216,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,201,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,201.666666666667,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,203,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,204.666666666667,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,206.666666666667,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,207.333333333333,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,209,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,210.333333333333,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,211.666666666667,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,213,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,214.333333333333,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,216,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,217,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,219,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,221,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,223.666666666667,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,226.333333333333,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,229.4,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,233.666666666667,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,238.333333333333,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,247,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,252.666666666667,731545
02,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,262.676666666667,731545
04,2020-12-28,1 wk ahead inc death,2021-01-02,point,,403.166666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,130.326666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,148.633333333333,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,178.283333333333,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,212.166666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,241.616666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,268.133333333333,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,290,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,312.233333333333,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,335.216666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,357,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,379.516666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,403.166666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,429.333333333333,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,457,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,482.666666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,511.966666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,545,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,583.4,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,634.25,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,695.366666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,813.683333333333,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,908.841666666667,7278717
04,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,1025.79,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,point,,453,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,100.626666666667,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,131.625,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,155.3,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,195.233333333333,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,229.233333333333,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,263.266666666667,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,292.583333333333,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,323.8,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,354.766666666667,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,387.066666666667,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,417.7,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,453,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,483.3,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,523.133333333333,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,561.35,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,602.533333333333,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,651.5,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,708.133333333333,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,768.716666666667,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,844.466666666667,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,951.183333333333,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,1055.475,7278717
04,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,1212.69666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,point,,450,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,57.9966666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,82.65,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,116.183333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,162.666666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,197.85,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,232.266666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,266.916666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,296.233333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,332.216666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,371.866666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,407.033333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,450,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,489.483333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,533.933333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,582.233333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,631.333333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,689.416666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,747.133333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,816.816666666667,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,906.5,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,1077.48333333333,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,1208.075,7278717
04,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,1374.49333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,point,,439.833333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,28.65,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,62.65,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,91.6333333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,133.966666666667,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,170.283333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,206.6,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,241.5,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,284.566666666667,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,319.883333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,356.2,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,392.7,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,439.833333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,485.666666666667,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,543.466666666667,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,598.133333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,649.733333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,710.75,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,782.2,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,869.25,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,976.433333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,1161.01666666667,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,1290.68333333333,7278717
04,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,1501.69,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,point,,8682.16666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,8409.32666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,8427.63333333333,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,8457.28333333333,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,8491.16666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,8520.61666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,8547.13333333333,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,8569,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,8591.23333333333,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,8614.21666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,8636,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,8658.51666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,8682.16666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,8708.33333333333,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,8736,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,8761.66666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,8790.96666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,8824,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,8862.4,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,8913.25,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,8974.36666666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,9092.68333333333,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,9187.84166666667,7278717
04,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,9304.79,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,point,,8732,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,8379.62666666667,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,8410.625,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,8434.3,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,8474.23333333333,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,8508.23333333333,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,8542.26666666667,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,8571.58333333333,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,8602.8,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,8633.76666666667,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,8666.06666666667,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,8696.7,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,8732,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,8762.3,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,8802.13333333333,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,8840.35,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,8881.53333333333,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,8930.5,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,8987.13333333333,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,9047.71666666667,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,9123.46666666667,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,9230.18333333333,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,9334.475,7278717
04,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,9491.69666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,point,,8729,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,8336.99666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,8361.65,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,8395.18333333333,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,8441.66666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,8476.85,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,8511.26666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,8545.91666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,8575.23333333333,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,8611.21666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,8650.86666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,8686.03333333333,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,8729,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,8768.48333333333,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,8812.93333333333,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,8861.23333333334,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,8910.33333333333,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,8968.41666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,9026.13333333333,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,9095.81666666667,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,9185.5,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,9356.48333333333,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,9487.075,7278717
04,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,9653.49333333333,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,point,,8718.83333333333,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,8307.65,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,8341.65,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,8370.63333333333,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,8412.96666666667,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,8449.28333333333,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,8485.6,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,8520.5,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,8563.56666666667,7278717
04,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,8598.88333333333,7278717
