location,forecast_date,target,target_end_date,type,quantile,value
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,329
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,334
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,339
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,348
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,361
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,386
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,414
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,454
04,2021-02-15,1 wk ahead inc death,2021-02-20,point,,643
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,229
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,265
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,304
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,366
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,407
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,447
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,483
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,509
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,544
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,571
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,609
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,643
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,681
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,719
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,751
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,797
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,858
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,922
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,984
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,1056
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,1222
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,1410
04,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,1556
04,2021-02-15,2 wk ahead inc death,2021-02-27,point,,448
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,148
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,179
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,204
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,241
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,275
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,303
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,326
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,351
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,374
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,400
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,421
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,448
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,471
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,495
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,522
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,559
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,593
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,625
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,674
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,752
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,874
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,983
04,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,1143
04,2021-02-15,3 wk ahead inc death,2021-03-06,point,,307
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,88
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,109
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,132
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,162
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,185
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,206
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,224
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,238
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,253
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,268
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,287
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,307
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,321
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,338
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,360
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,382
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,407
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,430
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,467
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,507
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,612
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,720
04,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,832
04,2021-02-15,4 wk ahead inc death,2021-03-13,point,,209
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,43
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,65
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,78
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,100
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,114
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,130
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,144
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,157
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,172
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,184
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,197
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,209
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,221
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,235
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,251
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,271
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,288
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,316
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,347
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,397
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,505
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,594
04,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,744
04,2021-02-15,1 wk ahead cum death,2021-02-20,point,,15591
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,15177
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,15213
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,15252
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,15314
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,15355
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,15395
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,15431
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,15457
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,15492
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,15519
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,15557
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,15591
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,15629
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,15667
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,15699
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,15745
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,15806
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,15870
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,15932
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,16004
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,16170
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,16358
04,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,16504
04,2021-02-15,2 wk ahead cum death,2021-02-27,point,,16039
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,15325
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,15392
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,15456
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,15555
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,15630
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,15698
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,15757
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,15808
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,15866
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,15919
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,15978
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,16039
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,16100
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,16162
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,16221
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,16304
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,16399
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,16495
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,16606
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,16756
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,17044
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,17341
04,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,17647
04,2021-02-15,3 wk ahead cum death,2021-03-06,point,,16346
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,15413
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,15501
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,15588
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,15717
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,15815
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,15904
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,15981
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,16046
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,16119
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,16187
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,16265
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,16346
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,16421
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,16500
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,16581
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,16686
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,16806
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,16925
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,17073
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,17263
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,17656
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,18061
04,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,18479
04,2021-02-15,4 wk ahead cum death,2021-03-13,point,,16555
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,15456
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,15566
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,15666
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,15817
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,15929
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,16034
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,16125
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,16203
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,16291
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,16371
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,16462
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,16555
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,16642
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,16735
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,16832
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,16957
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,17094
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,17241
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,17420
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,17660
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,18161
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,18655
04,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,19223
05,2021-02-15,1 wk ahead inc death,2021-02-20,point,,171
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,94
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,109
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,116
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,129
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,136
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,142
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,148
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,153
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,159
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,164
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,167
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,171
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,176
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,181
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,187
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,192
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,199
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,204
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,212
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,222
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,238
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,251
05,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,270
05,2021-02-15,2 wk ahead inc death,2021-02-27,point,,133
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,65
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,75
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,82
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,93
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,100
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,106
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,111
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,116
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,120
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,124
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,129
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,133
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,138
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,142
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,147
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,152
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,157
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,164
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,173
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,184
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,204
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,220
05,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,253
05,2021-02-15,3 wk ahead inc death,2021-03-06,point,,97
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,34
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,44
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,51
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,59
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,67
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,73
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,78
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,82
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,86
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,90
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,93
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,97
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,101
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,105
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,110
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,115
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,120
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,124
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,131
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,139
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,153
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,174
05,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,189
05,2021-02-15,4 wk ahead inc death,2021-03-13,point,,68
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,11
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,21
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,26
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,34
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,40
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,46
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,50
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,54
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,57
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,62
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,65
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,68
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,72
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,75
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,80
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,84
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,88
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,94
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,100
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,110
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,124
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,142
05,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,160
05,2021-02-15,1 wk ahead cum death,2021-02-20,point,,5423
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,5346
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,5361
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,5368
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,5381
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,5388
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,5394
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,5400
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,5405
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,5411
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,5416
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,5419
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,5423
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,5428
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,5433
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,5439
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,5444
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,5451
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,5456
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,5464
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,5474
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,5490
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,5503
05,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,5522
05,2021-02-15,2 wk ahead cum death,2021-02-27,point,,5556
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,5411
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,5436
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,5450
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,5474
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,5488
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,5500
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,5511
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,5521
05,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,5531
