location,forecast_date,target,target_end_date,type,quantile,value
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,374
04,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
04,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
04,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
04,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
04,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
04,2021-06-28,1 wk ahead cum death,2021-07-03,point,,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,17914
04,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,point,,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,17914
04,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,point,,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,17914
04,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,point,,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,17914
04,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,17914
05,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
05,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
05,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
05,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
05,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
05,2021-06-28,1 wk ahead cum death,2021-07-03,point,,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,5893
05,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,point,,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,5893
05,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,5893
