location,forecast_date,target,target_end_date,type,quantile,value
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,327
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,329
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,332
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,336
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,340
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,350
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,357
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,366
04,2021-04-05,1 wk ahead inc death,2021-04-10,point,,87
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,28
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,34
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,40
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,48
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,55
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,60
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,64
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,69
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,73
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,77
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,82
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,87
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,92
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,98
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,103
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,109
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,116
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,124
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,133
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,146
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,167
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,198
04,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,234
04,2021-04-05,2 wk ahead inc death,2021-04-17,point,,91
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,17
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,19
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,31
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,42
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,53
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,61
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,67
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,73
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,77
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,80
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,85
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,91
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,96
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,104
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,111
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,117
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,125
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,134
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,152
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,172
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,205
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,234
04,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,253
04,2021-04-05,3 wk ahead inc death,2021-04-24,point,,71
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,7
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,8
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,10
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,19
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,27
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,35
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,43
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,48
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,53
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,58
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,65
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,71
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,76
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,83
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,90
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,98
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,106
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,115
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,126
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,140
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,158
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,180
04,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,217
04,2021-04-05,4 wk ahead inc death,2021-05-01,point,,46
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,3
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,3
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,4
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,5
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,11
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,16
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,21
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,25
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,30
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,35
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,40
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,46
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,49
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,54
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,61
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,66
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,73
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,79
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,88
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,100
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,121
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,138
04,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,163
04,2021-04-05,1 wk ahead cum death,2021-04-10,point,,17078
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,17019
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,17025
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,17031
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,17039
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,17046
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,17051
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,17055
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,17060
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,17064
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,17068
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,17073
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,17078
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,17083
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,17089
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,17094
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,17100
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,17107
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,17115
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,17124
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,17137
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,17158
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,17189
04,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,17225
04,2021-04-05,2 wk ahead cum death,2021-04-17,point,,17169
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,17036
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,17044
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,17062
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,17081
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,17099
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,17112
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,17122
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,17133
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,17141
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,17148
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,17158
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,17169
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,17179
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,17193
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,17205
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,17217
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,17232
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,17249
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,17276
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,17309
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,17363
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,17423
04,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,17478
04,2021-04-05,3 wk ahead cum death,2021-04-24,point,,17240
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,17043
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,17052
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,17072
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,17100
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,17126
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,17147
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,17165
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,17181
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,17194
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,17206
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,17223
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,17240
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,17255
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,17276
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,17295
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,17315
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,17338
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,17364
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,17402
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,17449
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,17521
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,17603
04,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,17695
04,2021-04-05,4 wk ahead cum death,2021-05-01,point,,17286
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,17046
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,17055
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,17076
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,17105
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,17137
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,17163
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,17186
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,17206
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,17224
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,17241
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,17263
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,17286
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,17304
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,17330
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,17356
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,17381
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,17411
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,17443
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,17490
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,17549
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,17642
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,17741
04,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,17858
05,2021-04-05,1 wk ahead inc death,2021-04-10,point,,38
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,11
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,15
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,18
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,23
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,27
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,30
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,32
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,33
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,34
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,35
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,37
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,38
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,39
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,40
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,41
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,42
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,44
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,45
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,47
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,50
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,54
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,59
05,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,62
05,2021-04-05,2 wk ahead inc death,2021-04-17,point,,31
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,14
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,17
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,19
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,21
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,23
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,24
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,25
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,27
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,28
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,29
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,30
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,31
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,32
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,33
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,35
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,36
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,37
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,39
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,41
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,45
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,50
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,57
05,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,65
05,2021-04-05,3 wk ahead inc death,2021-04-24,point,,24
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,8
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,9
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,12
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,14
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,15
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,17
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,18
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,19
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,20
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,22
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,22
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,24
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,25
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,26
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,27
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,29
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,30
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,32
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,35
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,39
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,57
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,81
05,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,102
05,2021-04-05,4 wk ahead inc death,2021-05-01,point,,18
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,5
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,6
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,8
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,9
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,11
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,12
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,13
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,14
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,15
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,16
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,17
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,18
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,19
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,21
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,22
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,24
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,26
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,28
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,33
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,38
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,81
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,124
05,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,144
05,2021-04-05,1 wk ahead cum death,2021-04-10,point,,5679
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,5652
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,5656
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,5659
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,5664
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,5668
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,5671
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,5673
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,5674
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,5675
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,5676
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,5678
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,5679
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,5680
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,5681
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,5682
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,5683
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,5685
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,5686
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,5688
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,5691
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,5695
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,5700
05,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,5703
05,2021-04-05,2 wk ahead cum death,2021-04-17,point,,5710
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,5666
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,5673
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,5678
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,5685
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,5691
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,5695
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,5698
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,5701
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,5703
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,5705
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,5708
05,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,5710
