location,forecast_date,target,target_end_date,type,quantile,value
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,306
04,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
04,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
04,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
04,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
04,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
04,2021-03-15,1 wk ahead cum death,2021-03-20,point,,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,16546
04,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,point,,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,16546
04,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,point,,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,16546
04,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,point,,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,16546
04,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,16546
05,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
05,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
05,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
05,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
05,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
05,2021-03-15,1 wk ahead cum death,2021-03-20,point,,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,5455
05,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,point,,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,5455
05,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,5455
