forecast_date,target,target_end_date,location,type,quantile,value
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.95,659
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.975,731
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.99,841
2020-10-26,1 wk ahead inc death,2020-10-24,06,point,NA,361
2020-10-26,2 wk ahead inc death,2020-10-31,06,point,NA,334
2020-10-26,3 wk ahead inc death,2020-11-07,06,point,NA,307
2020-10-26,4 wk ahead inc death,2020-11-14,06,point,NA,290
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.01,2
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.025,4
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.05,5
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.1,7
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.15,8
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.2,10
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.25,11
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.3,12
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.35,13
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.4,14
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.45,15
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.5,16
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.55,18
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.6,19
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.65,20
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.7,22
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.75,24
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.8,26
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.85,30
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.9,35
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.95,43
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.975,53
2020-10-26,1 wk ahead inc death,2020-10-31,10,quantile,0.99,69
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.01,2
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.025,3
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.05,4
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.1,6
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.15,8
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.2,10
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.25,11
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.3,13
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.35,14
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.4,16
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.45,17
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.5,19
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.55,21
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.6,22
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.65,25
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.7,28
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.75,31
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.8,35
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.85,41
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.9,50
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.95,71
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.975,98
2020-10-26,2 wk ahead inc death,2020-11-07,10,quantile,0.99,157
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.01,1
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.025,2
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.05,4
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.1,6
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.15,8
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.2,10
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.25,11
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.3,13
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.35,15
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.4,17
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.45,20
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.5,22
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.55,25
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.6,27
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.65,30
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.7,34
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.75,39
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.8,45
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.85,57
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.9,77
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.95,120
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.975,180
2020-10-26,3 wk ahead inc death,2020-11-14,10,quantile,0.99,330
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.01,0
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.025,1
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.05,2
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.1,5
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.15,7
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.2,10
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.25,12
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.3,14
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.35,17
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.4,20
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.45,22
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.5,26
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.55,28
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.6,32
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.65,37
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.7,44
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.75,51
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.8,62
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.85,79
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.9,115
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.95,238
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.975,427
2020-10-26,4 wk ahead inc death,2020-11-21,10,quantile,0.99,788
2020-10-26,1 wk ahead inc death,2020-10-31,10,point,NA,16
2020-10-26,2 wk ahead inc death,2020-11-07,10,point,NA,19
2020-10-26,3 wk ahead inc death,2020-11-14,10,point,NA,22
2020-10-26,4 wk ahead inc death,2020-11-21,10,point,NA,26
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.01,3
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.025,4
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.05,6
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.1,7
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.15,8
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.2,8
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.25,9
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.3,9
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.35,9
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.4,10
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.45,10
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.5,11
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.55,11
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.6,11
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.65,12
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.7,12
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.75,13
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.8,13
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.85,14
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.9,15
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.95,16
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.975,17
2020-10-26,1 wk ahead inc death,2020-10-24,10,quantile,0.99,18
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.01,1
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.025,2
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.05,4
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.1,6
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.15,7
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.2,7
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.25,8
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.3,9
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.35,9
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.4,10
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.45,10
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.5,10
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.55,11
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.6,11
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.65,12
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.7,12
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.75,13
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.8,14
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.85,15
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.9,16
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.95,17
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.975,18
2020-10-26,2 wk ahead inc death,2020-10-31,10,quantile,0.99,19
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.01,1
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.025,2
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.05,4
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.1,5
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.15,6
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.2,7
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.25,8
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.3,8
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.35,9
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.4,9
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.45,10
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.5,11
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.55,11
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.6,12
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.65,12
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.7,13
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.75,14
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.8,14
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.85,15
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.9,16
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.95,18
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.975,19
2020-10-26,3 wk ahead inc death,2020-11-07,10,quantile,0.99,21
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.01,0
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.025,0
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.05,2
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.1,4
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.15,5
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.2,6
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.25,7
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.3,8
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.35,9
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.4,9
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.45,10
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.5,11
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.55,11
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.6,12
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.65,12
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.7,13
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.75,14
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.8,15
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.85,16
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.9,17
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.95,18
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.975,20
2020-10-26,4 wk ahead inc death,2020-11-14,10,quantile,0.99,22
2020-10-26,1 wk ahead inc death,2020-10-24,10,point,NA,11
2020-10-26,2 wk ahead inc death,2020-10-31,10,point,NA,10
2020-10-26,3 wk ahead inc death,2020-11-07,10,point,NA,11
2020-10-26,4 wk ahead inc death,2020-11-14,10,point,NA,11
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.01,57
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.025,68
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.05,79
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.1,95
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.15,104
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.2,114
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.25,122
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.3,132
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.35,140
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.4,149
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.45,156
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.5,165
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.55,173
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.6,182
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.65,190
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.7,202
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.75,215
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.8,231
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.85,247
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.9,275
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.95,323
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.975,388
2020-10-26,1 wk ahead inc death,2020-10-31,13,quantile,0.99,453
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.01,24
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.025,32
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.05,43
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.1,54
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.15,68
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.2,82
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.25,92
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.3,103
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.35,113
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.4,123
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.45,134
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.5,143
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.55,152
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.6,163
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.65,175
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.7,186
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.75,201
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.8,224
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.85,251
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.9,306
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.95,405
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.975,569
2020-10-26,2 wk ahead inc death,2020-11-07,13,quantile,0.99,957
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.01,8
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.025,12
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.05,18
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.1,31
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.15,42
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.2,53
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.25,65
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.3,76
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.35,85
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.4,96
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.45,109
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.5,122
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.55,134
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.6,147
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.65,159
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.7,174
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.75,193
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.8,224
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.85,272
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.9,348
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.95,575
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.975,1182
2020-10-26,3 wk ahead inc death,2020-11-14,13,quantile,0.99,3337
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.01,2
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.025,4
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.05,7
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.1,15
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.15,24
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.2,34
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.25,46
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.3,57
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.35,68
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.4,81
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.45,93
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.5,106
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.55,120
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.6,132
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.65,150
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.7,168
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.75,192
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.8,229
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.85,285
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.9,418
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.95,936
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.975,2395
2020-10-26,4 wk ahead inc death,2020-11-21,13,quantile,0.99,14535
2020-10-26,1 wk ahead inc death,2020-10-31,13,point,NA,165
2020-10-26,2 wk ahead inc death,2020-11-07,13,point,NA,143
2020-10-26,3 wk ahead inc death,2020-11-14,13,point,NA,122
2020-10-26,4 wk ahead inc death,2020-11-21,13,point,NA,106
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.01,123
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.025,136
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.05,150
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.1,162
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.15,172
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.2,183
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.25,190
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.3,196
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.35,201
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.4,207
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.45,213
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.5,219
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.55,224
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.6,230
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.65,236
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.7,242
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.75,250
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.8,259
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.85,266
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.9,277
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.95,294
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.975,308
2020-10-26,1 wk ahead inc death,2020-10-24,13,quantile,0.99,322
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.01,67
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.025,94
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.05,119
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.1,136
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.15,148
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.2,164
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.25,173
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.3,180
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.35,188
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.4,195
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.45,204
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.5,212
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.55,218
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.6,227
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.65,234
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.7,244
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.75,254
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.8,263
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.85,274
2020-10-26,2 wk ahead inc death,2020-10-31,13,quantile,0.9,290
