forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.2,3
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.25,4
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.3,5
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.35,6
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.4,7
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.45,8
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.5,9
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.55,10
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.6,11
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.65,12
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.7,13
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.75,15
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.8,16
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.85,18
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.9,20
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.95,24
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.975,26
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.99,28
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.15,1
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.2,3
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.25,4
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.3,5
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.35,6
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.4,7
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.45,8
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.5,9
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.55,10
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.6,11
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.65,12
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.7,13
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.75,15
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.8,16
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.85,18
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.9,20
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.95,24
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.975,26
2020-07-06,1 wk ahead inc death,2020-07-11,11,quantile,0.99,28
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.01,219.97
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.025,224
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.05,231
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.1,244.9
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.15,254
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.2,259
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.25,264
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.3,270
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.35,274
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.4,279
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.45,283
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.5,286
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.55,291
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.6,294
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.65,299
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.7,304
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.75,309
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.8,315.2
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.85,325
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.9,334
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.95,348
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.975,361
2020-07-06,1 wk ahead cum death,2020-07-11,12,quantile,0.99,369.09
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.01,219.97
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.025,224
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.05,231
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.1,244.9
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.15,254
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.2,259
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.25,264
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.3,270
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.35,274
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.4,279
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.45,283
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.5,286
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.55,291
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.6,294
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.65,299
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.7,304
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.75,309
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.8,315.2
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.85,325
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.9,334
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.95,348
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.975,361
2020-07-06,1 wk ahead inc death,2020-07-11,12,quantile,0.99,369.09
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.01,0.99
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.025,9
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.05,30
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.1,50.9
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.15,66
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.2,78.8
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.25,87.75
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.3,98
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.35,103
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.4,110.6
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.45,118
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.5,123
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.55,132
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.6,139
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.65,147
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.7,156
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.75,165
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.8,174.2
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.85,186
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.9,199.1
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.95,223
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.975,238.05
2020-07-06,1 wk ahead cum death,2020-07-11,13,quantile,0.99,262.06
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.01,0.99
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.025,9
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.05,30
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.1,50.9
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.15,66
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.2,78.8
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.25,87.75
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.3,98
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.35,103
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.4,110.6
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.45,118
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.5,123
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.55,132
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.6,139
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.65,147
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.7,156
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.75,165
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.8,174.2
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.85,186
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.9,199.1
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.95,223
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.975,238.05
2020-07-06,1 wk ahead inc death,2020-07-11,13,quantile,0.99,262.06
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.1,0
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.15,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.2,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.25,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.3,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.35,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.4,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.45,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.5,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.55,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.6,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.65,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.7,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.75,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.8,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.85,1
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.9,2
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.95,2
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.975,2
2020-07-06,1 wk ahead cum death,2020-07-11,15,quantile,0.99,2
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.15,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.2,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.25,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.3,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.35,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.4,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.45,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.5,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.55,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.6,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.65,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.7,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.75,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.8,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.85,1
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.9,2
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.95,2
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.975,2
2020-07-06,1 wk ahead inc death,2020-07-11,15,quantile,0.99,2
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.1,1
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.15,1
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.2,1
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.25,2
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.3,2
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.35,2
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.4,2
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.45,2
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.5,2
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.55,3
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.6,3
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.65,3
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.7,3
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.75,3
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.8,4
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.85,4
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.9,4
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.95,5
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.975,5
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.99,5
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.1,1
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.15,1
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.2,1
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.25,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.3,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.35,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.4,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.45,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.5,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.55,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.6,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.65,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.7,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.75,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.8,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.85,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.9,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.95,5
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.975,5
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.99,5
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.1,3
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.15,18.7
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.2,30
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.25,38
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.3,46.7
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.35,59
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.4,66
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.45,76
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.5,80
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.55,87
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.6,94
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.65,98
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.7,108
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.75,117
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.8,126
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.85,133
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.9,144
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.95,160.1
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.975,174.05
2020-07-06,1 wk ahead cum death,2020-07-11,17,quantile,0.99,193
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.1,3
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.15,18.7
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.2,30
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.25,38
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.3,46.7
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.35,59
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.4,66
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.45,76
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.5,80
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.55,87
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.6,94
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.65,98
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.7,108
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.75,117
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.8,126
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.85,133
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.9,144
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.95,160.1
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.975,174.05
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.99,193
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.025,8
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.05,15
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.1,26
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.15,32
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.2,38
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.25,42.75
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.3,46
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.35,49
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.4,54
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.45,59
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.5,63
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.55,67
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.6,70
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.65,73
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.7,76
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.75,79
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.8,82
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.85,87
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.9,92
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.95,102
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.975,111
2020-07-06,1 wk ahead cum death,2020-07-11,18,quantile,0.99,120.03
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.025,8
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.05,15
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.1,26
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.15,32
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.2,38
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.25,42.75
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.3,46
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.35,49
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.4,54
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.45,59
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.5,63
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.55,67
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.6,70
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.65,73
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.7,76
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.75,79
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.8,82
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.85,87
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.9,92
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.95,102
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.975,111
2020-07-06,1 wk ahead inc death,2020-07-11,18,quantile,0.99,120.03
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.1,0
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.15,0
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.2,0
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.25,1
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.3,2
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.35,4
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.4,5
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.45,6.55000000000001
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.5,7.5
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.55,9
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.6,11
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.65,12
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.7,14
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.75,15
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.8,17
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.85,19
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.9,21
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.95,24
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.975,27
2020-07-06,1 wk ahead cum death,2020-07-11,19,quantile,0.99,29
