forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.2,8
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.25,9
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.3,10
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.35,12
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.4,13
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.45,14
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.5,16
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.55,18
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.6,20
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.65,21
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.7,22
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.75,24
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.8,27
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.85,29
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.9,31
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.95,35
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.975,37
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.99,43.02
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.1,3
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.15,6
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.2,8
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.25,9
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.3,10
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.35,12
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.4,13
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.45,14
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.5,16
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.55,18
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.6,20
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.65,21
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.7,22
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.75,24
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.8,27
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.85,29
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.9,31
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.95,35
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.975,37
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.99,43.02
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.01,185
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.025,190
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.05,198
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.1,208
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.15,214
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.2,217
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.25,222
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.3,225
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.35,229
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.4,233
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.45,236
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.5,240
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.55,244
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.6,248
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.65,251
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.7,255
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.75,259
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.8,262
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.85,267
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.9,273
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.95,278
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.975,285
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.99,292.02
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.01,185
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.025,190
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.05,198
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.1,208
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.15,214
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.2,217
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.25,222
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.3,225
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.35,229
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.4,233
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.45,236
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.5,240
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.55,244
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.6,248
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.65,251
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.7,255
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.75,259
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.8,262
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.85,267
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.9,273
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.95,278
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.975,285
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.99,292.02
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.01,54
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.025,81
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.05,95
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.1,109
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.15,122
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.2,132
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.25,139
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.3,146.7
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.35,155
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.4,161
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.45,169
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.5,175
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.55,179.45
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.6,187
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.65,192.35
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.7,199
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.75,209.25
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.8,219
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.85,230
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.9,243
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.95,266
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.975,292
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.99,300
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.01,54
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.025,81
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.05,95
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.1,109
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.15,122
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.2,132
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.25,139
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.3,146.7
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.35,155
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.4,161
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.45,169
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.5,175
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.55,179.45
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.6,187
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.65,192.35
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.7,199
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.75,209.25
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.8,219
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.85,230
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.9,243
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.95,266
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.975,292
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.99,300
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.1,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.15,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.2,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.25,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.3,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.35,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.4,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.45,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.5,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.55,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.6,0
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.65,1
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.7,1
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.75,1
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.8,1
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.85,1
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.9,1
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.95,1
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.975,1
2020-06-29,1 wk ahead cum death,2020-07-04,15,quantile,0.99,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.1,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.15,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.2,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.25,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.3,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.35,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.4,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.45,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.5,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.55,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.6,0
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.65,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.7,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.75,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.8,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.85,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.9,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.95,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.975,1
2020-06-29,1 wk ahead inc death,2020-07-04,15,quantile,0.99,1
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.1,0
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.15,0
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.2,1
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.25,1
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.3,1
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.35,1
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.4,2
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.45,2
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.5,2
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.55,3
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.6,3
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.65,3
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.7,4
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.75,4
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.8,4
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.85,5
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.9,5
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.95,6
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.975,6
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.99,7
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.1,0
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.15,0
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.2,1
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.25,1
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.3,1
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.35,1
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.4,2
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.45,2
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.5,2
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.55,3
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.6,3
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.65,3
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.7,4
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.75,4
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.8,4
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.85,5
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.9,5
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.95,6
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.975,6
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.99,7
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.01,42.98
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.025,55
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.05,84
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.1,106
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.15,127.85
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.2,139
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.25,148
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.3,158.7
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.35,168
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.4,175
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.45,184
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.5,190
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.55,201
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.6,210
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.65,218
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.7,225.3
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.75,232
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.8,240
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.85,253.15
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.9,267
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.95,301
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.975,322.025
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.99,347
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.01,42.98
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.025,55
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.05,84
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.1,106
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.15,127.85
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.2,139
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.25,148
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.3,158.7
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.35,168
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.4,175
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.45,184
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.5,190
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.55,201
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.6,210
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.65,218
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.7,225.3
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.75,232
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.8,240
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.85,253.15
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.9,267
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.95,301
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.975,322.025
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.99,347
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.05,12
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.1,24
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.15,32.85
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.2,41
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.25,50
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.3,56
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.35,60
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.4,65
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.45,70
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.5,75
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.55,80
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.6,84
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.65,89
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.7,94
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.75,98.2500000000001
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.8,107
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.85,113
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.9,124
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.95,135.05
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.975,146
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.99,157.02
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.05,12
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.1,24
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.15,32.85
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.2,41
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.25,50
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.3,56
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.35,60
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.4,65
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.45,70
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.5,75
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.55,80
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.6,84
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.65,89
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.7,94
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.75,98.2500000000001
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.8,107
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.85,113
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.9,124
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.95,135.05
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.975,146
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.99,157.02
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.1,1
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.15,3.85000000000002
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.2,6
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.25,7
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.3,8
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.35,9
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.4,10
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.45,11
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.5,12
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.55,13
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.6,14
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.65,16
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.7,17
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.75,18
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.8,20
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.85,22
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.9,23
2020-06-29,1 wk ahead cum death,2020-07-04,19,quantile,0.95,27
