forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,74,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,84,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,96,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,109,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,116,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,123,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,132,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,137,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,142,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,147,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,151,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,156,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,161,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,166,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,171,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,176,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,182,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,188,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,193,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,202,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,217,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,231,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,240,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,39,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,54,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,65,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,85,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,100,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,112,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,120,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,129,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,137,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,145,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,150,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,157,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,165,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,172,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,182,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,189,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,197,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,208,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,216,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,230,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,250,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,261,04,Arizona
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,282,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,0,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,10,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,35,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,64,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,83,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,95,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,109,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,118,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,129,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,138,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,145,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,153,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,163,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,170,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,179,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,189,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,199,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,210,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,226,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,240,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,264,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,276,04,Arizona
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,294,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,6,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,26,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,61,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,77,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,93,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,107,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,119,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,129,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,139,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,147,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,157,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,168,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,179,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,187,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,196,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,207,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,220,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,234,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,255,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,284,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,309,04,Arizona
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,343,04,Arizona
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,60,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,82,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,90,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,103,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,112,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,119,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,126,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,130,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,134,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,139,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,144,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,148,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,151,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,156,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,160,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,165,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,170,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,175,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,182,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,189,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,203,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,213,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,229,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,55,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,68,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,80,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,91,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,105,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,114,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,120,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,127,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,132,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,137,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,141,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,146,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,150,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,155,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,161,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,168,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,174,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,179,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,187,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,198,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,211,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,222,05,Arkansas
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,234,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,38,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,55,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,73,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,87,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,97,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,106,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,113,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,120,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,127,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,133,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,140,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,147,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,153,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,158,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,163,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,170,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,177,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,184,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,191,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,200,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,216,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,227,05,Arkansas
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,244,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,30,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,48,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,65,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,85,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,99,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,110,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,116,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,123,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,128,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,134,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,141,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,147,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,152,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,158,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,166,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,171,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,179,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,188,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,197,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,209,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,229,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,244,05,Arkansas
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,258,05,Arkansas
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,240,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,257,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,280,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,300,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,316,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,324,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,334,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,344,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,353,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,360,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,367,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,374,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,382,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,390,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,396,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,404,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,414,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,424,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,436,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,448,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,468,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,483,06,California
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,498,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,211,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,232,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,252,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,283,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,306,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,320,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,331,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,340,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,349,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,358,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,366,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,376,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,383,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,391,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,400,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,410,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,421,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,431,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,445,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,459,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,480,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,508,06,California
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,527,06,California
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,203,06,California
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,228,06,California
