forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,12,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,30,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,45,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,56,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,62,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,68,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,75,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,81,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,86,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,91,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,95,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,100,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,105,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,110,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,115,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,122,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,128,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,135,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,147,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,161,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,174,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,184,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,13,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,34,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,43,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,53,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,62,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,68,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,74,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,80,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,87,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,92,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,99,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,106,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,114,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,119,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,126,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,133,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,142,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,153,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,164,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,183,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,202,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,5,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,25,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,39,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,51,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,61,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,68,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,75,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,81,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,87,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,93,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,99,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,105,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,112,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,119,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,127,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,135,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,143,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,155,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,173,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,193,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,208,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,2,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,26,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,37,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,47,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,55,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,64,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,71,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,79,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,87,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,92,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,98,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,106,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,112,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,120,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,129,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,140,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,151,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,163,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,181,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,198,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,217,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,81,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,88,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,93,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,102,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,108,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,112,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,116,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,119,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,123,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,127,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,130,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,132,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,135,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,139,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,141,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,145,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,148,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,152,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,157,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,163,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,172,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,178,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,188,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,59,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,72,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,81,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,90,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,97,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,105,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,111,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,116,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,121,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,125,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,130,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,133,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,137,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,142,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,146,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,151,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,157,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,163,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,168,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,177,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,189,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,203,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,212,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,43,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,59,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,67,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,79,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,90,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,97,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,103,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,110,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,116,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,121,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,127,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,131,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,137,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,141,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,147,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,154,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,161,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,168,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,174,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,184,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,198,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,213,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,232,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,20,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,34,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,46,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,66,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,80,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,90,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,97,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,105,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,111,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,118,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,124,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,132,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,138,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,144,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,150,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,157,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,164,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,173,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,183,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,196,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,211,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,225,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,237,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,186,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,221,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,244,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,267,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,283,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,301,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,312,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,323,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,333,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,346,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,353,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,361,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,371,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,382,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,393,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,404,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,415,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,428,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,444,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,462,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,484,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,501,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,524,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,73,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,109,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,146,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,184,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,211,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,237,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,257,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,277,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,294,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,311,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,322,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,334,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,349,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,365,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,380,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,398,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,413,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,436,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,456,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,486,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,526,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,553,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,613,06,California
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,06,California
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,06,California
