forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,65,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,76,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,86,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,97,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,107,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,114,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,122,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,129,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,134,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,139,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,143,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,147,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,152,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,156,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,162,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,167,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,173,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,180,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,185,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,194,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,208,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,218,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,231,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,37,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,49,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,66,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,85,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,97,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,108,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,116,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,125,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,132,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,138,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,144,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,150,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,157,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,166,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,171,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,178,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,182,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,191,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,201,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,212,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,230,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,248,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,259,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,20,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,47,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,61,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,79,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,94,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,106,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,114,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,124,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,131,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,139,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,146,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,153,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,161,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,167,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,176,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,183,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,192,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,202,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,212,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,222,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,247,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,266,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,286,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,10,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,34,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,51,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,77,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,89,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,100,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,113,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,124,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,132,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,140,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,148,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,156,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,163,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,171,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,181,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,189,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,200,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,210,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,222,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,239,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,261,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,286,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,301,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,53,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,59,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,68,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,78,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,84,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,88,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,92,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,95,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,98,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,101,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,105,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,107,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,110,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,113,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,116,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,120,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,123,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,127,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,131,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,137,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,144,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,151,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,160,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,40,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,53,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,59,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,69,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,78,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,83,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,87,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,91,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,95,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,99,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,103,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,107,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,110,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,114,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,118,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,121,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,126,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,131,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,137,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,144,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,154,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,165,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,174,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,11,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,25,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,37,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,53,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,64,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,73,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,79,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,84,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,90,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,96,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,100,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,106,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,112,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,120,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,123,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,129,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,137,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,142,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,151,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,162,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,177,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,195,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,208,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,0,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,18,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,37,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,47,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,59,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,67,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,75,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,84,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,92,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,99,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,105,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,113,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,121,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,126,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,135,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,141,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,149,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,162,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,175,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,199,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,220,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,238,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,190,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,203,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,217,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,230,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,240,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,248,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,254,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,261,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,266,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,271,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,276,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,281,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,286,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,292,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,297,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,302,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,308,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,314,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,323,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,333,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,347,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,357,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,367,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,141,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,162,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,176,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,195,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,210,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,221,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,230,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,240,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,251,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,257,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,264,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,271,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,280,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,287,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,294,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,302,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,314,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,323,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,336,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,352,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,376,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,392,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,410,06,California
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,68,06,California
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,99,06,California
