forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,58,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,65,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,71,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,76,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,84,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,92,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,99,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,107,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,116,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,127,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,136,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,149,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,172,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,187,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,198,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,3,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,17,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,30,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,40,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,50,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,58,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,68,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,78,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,86,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,94,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,103,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,111,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,123,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,135,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,149,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,170,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,194,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,216,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,236,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,13,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,26,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,36,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,46,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,58,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,68,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,76,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,85,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,95,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,105,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,117,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,128,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,141,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,158,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,177,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,205,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,228,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,248,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,5,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,18,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,31,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,42,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,52,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,64,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,75,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,85,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,97,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,109,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,120,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,133,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,153,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,169,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,191,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,221,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,244,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,266,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,61,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,68,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,76,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,86,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,93,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,98,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,103,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,107,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,110,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,112,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,116,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,120,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,123,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,126,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,130,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,134,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,137,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,141,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,147,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,154,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,163,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,170,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,181,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,51,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,65,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,72,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,80,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,87,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,94,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,100,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,104,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,110,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,114,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,119,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,123,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,127,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,130,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,134,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,138,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,143,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,148,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,154,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,160,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,172,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,182,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,188,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,43,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,56,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,68,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,79,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,86,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,91,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,97,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,103,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,107,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,112,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,117,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,120,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,125,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,129,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,134,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,140,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,145,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,150,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,156,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,166,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,180,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,189,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,205,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,37,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,57,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,65,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,77,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,85,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,92,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,98,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,103,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,108,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,113,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,118,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,122,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,125,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,131,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,136,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,142,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,147,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,153,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,161,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,167,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,179,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,189,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,200,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,199,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,233,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,276,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,314,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,342,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,364,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,380,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,398,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,413,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,430,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,444,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,456,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,468,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,482,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,497,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,512,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,527,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,549,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,571,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,596,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,630,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,669,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,700,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,94,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,154,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,212,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,258,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,292,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,324,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,350,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,376,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,398,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,418,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,438,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,456,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,474,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,496,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,517,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,540,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,561,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,591,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,620,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,659,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,714,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,757,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,811,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,32,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,72,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,124,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,186,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,252,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,289,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,325,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,356,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,386,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,414,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,438,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,461,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,484,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,509,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,533,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,559,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,584,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,616,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,654,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,700,California
