forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,70,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,84,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,98,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,112,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,122,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,129,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,136,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,142,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,149,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,154,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,158,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,163,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,169,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,172,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,178,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,184,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,190,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,196,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,204,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,214,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,228,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,239,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,261,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,44,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,68,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,87,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,109,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,120,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,133,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,143,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,153,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,162,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,169,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,176,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,183,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,191,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,200,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,208,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,216,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,226,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,236,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,251,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,262,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,280,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,308,04,Arizona
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,331,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,6,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,46,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,76,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,101,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,120,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,134,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,147,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,162,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,174,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,187,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,197,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,207,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,218,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,228,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,237,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,249,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,260,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,273,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,293,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,316,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,343,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,370,04,Arizona
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,405,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,0,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,21,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,52,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,89,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,117,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,134,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,156,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,174,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,186,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,199,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,214,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,226,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,239,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,254,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,269,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,284,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,301,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,315,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,335,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,358,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,398,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,437,04,Arizona
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,477,04,Arizona
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,101,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,105,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,110,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,115,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,117,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,120,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,123,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,125,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,127,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,129,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,131,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,133,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,135,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,137,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,139,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,141,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,143,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,145,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,148,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,152,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,158,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,162,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,172,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,95,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,101,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,106,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,113,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,117,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,121,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,123,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,125,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,127,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,129,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,132,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,134,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,136,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,138,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,140,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,143,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,145,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,148,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,151,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,155,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,161,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,168,05,Arkansas
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,176,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,90,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,98,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,103,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,111,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,116,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,119,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,122,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,125,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,127,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,129,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,131,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,134,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,136,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,138,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,141,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,143,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,147,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,150,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,155,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,159,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,166,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,171,05,Arkansas
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,176,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,87,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,94,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,102,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,108,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,113,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,117,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,121,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,124,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,127,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,129,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,132,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,134,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,137,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,140,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,143,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,145,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,147,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,151,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,154,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,159,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,166,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,172,05,Arkansas
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,181,05,Arkansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,172,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,183,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,198,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,221,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,235,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,244,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,252,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,259,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,268,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,275,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,283,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,288,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,295,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,302,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,308,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,314,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,321,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,330,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,338,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,351,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,371,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,386,06,California
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,400,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,106,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,138,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,155,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,184,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,203,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,218,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,232,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,242,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,252,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,262,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,272,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,280,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,288,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,297,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,311,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,319,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,331,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,343,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,356,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,375,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,401,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,425,06,California
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,450,06,California
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,0,06,California
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,43,06,California
