forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.2,665.973145951453,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.25,704.342508039619,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.3,740.679731984018,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.35,776.022932773529,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.4,811.118341219684,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.45,846.583493351901,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.5,883,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.55,920.982993553248,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.6,961.251842521002,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.65,1004.72417382482,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.7,1052.66684955924,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.75,1106.97422220063,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.8,1170.75141053336,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.85,1249.74380156256,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.9,1356.74957422681,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.95,1532.4309183718,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.975,1703.12871222536,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.99,1925.64960302113,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.01,367.296739054421,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.025,421.709214599204,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.05,474.911817100857,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.1,544.633485503426,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.15,597.369272711478,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.2,642.900434376666,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.25,684.718085298531,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.3,724.584734973915,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.35,763.596250274199,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.4,802.554735546463,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.45,842.138326526553,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.5,883,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.55,925.844336305023,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.6,971.508814871183,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.65,1021.07494598097,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.7,1076.04944234447,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.75,1138.70075398996,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.8,1212.76788489956,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.85,1305.20439469705,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.9,1431.58476434717,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.95,1641.75531524922,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.975,1848.8782625749,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,04,quantile,0.99,2122.77680985476,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.01,333.188499359711,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.025,388.465312255688,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.05,443.287465108654,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.1,516.163113752751,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.15,571.985927145446,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.2,620.627079386525,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.25,665.640439109369,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.3,708.839482823255,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.35,751.368559881181,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.4,794.081542502817,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.45,837.716499995767,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.5,883,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.55,930.731339306245,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.6,981.875233546603,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.65,1037.69180882854,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.7,1099.95142608952,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.75,1171.33658682641,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.8,1256.29226615555,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.85,1363.12619418998,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.9,1510.54769166144,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.95,1758.87896990024,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.975,2007.10069960328,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,04,quantile,0.99,2340.08377089344,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.01,302.247649656175,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.025,357.842071270203,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.05,413.768976990363,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.1,489.181012718433,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.15,547.681167743044,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.2,599.125387185813,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.25,647.094335159171,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.3,693.43637556376,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.35,739.336675075599,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.4,785.697807532465,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.45,833.317891206356,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.5,883,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.55,935.644138002701,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.6,992.352266386824,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.65,1054.57909269857,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.7,1124.38433787976,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.75,1204.90778181239,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.8,1301.37867076927,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.85,1423.61842239901,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.9,1593.866032672,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.95,1884.35828531959,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.975,2178.86342215828,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,04,quantile,0.99,2579.63627140507,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.01,134.139121655234,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.025,150.87581220657,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.05,166.931239507505,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.1,187.573834285354,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.15,202.924837087441,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.2,216.01645542308,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.25,227.918992291705,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.3,239.165736216801,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.35,250.082336292356,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.4,260.901509763599,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.45,271.814479809541,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.5,283,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.55,294.645818928109,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.6,306.970243570334,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.65,320.250527035915,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.7,334.868201720168,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.75,351.392392510657,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.8,370.754162423141,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.85,394.673225562278,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.9,426.973198608084,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.95,479.7723915325,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.975,530.827299808315,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,05,quantile,0.99,597.059224868385,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.01,122.187445703491,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.025,139.467741855873,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.05,156.272124355264,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.1,178.174473316266,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.15,194.660933757023,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.2,208.845145872855,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.25,221.83485092027,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.3,234.187131362936,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.35,246.246513777987,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.4,258.263398624218,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.45,270.447740480545,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.5,283,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.55,296.134846080406,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.6,310.105885799684,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.65,325.239122257005,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.7,341.987194317184,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.75,361.02983669047,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.8,383.485092101486,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.85,411.428212401198,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.9,449.497610456461,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.95,512.497032534914,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.975,574.247485004559,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,05,quantile,0.99,655.460137814403,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.01,111.300653406068,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.025,128.922262183053,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.05,146.293629176637,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.1,169.246116135973,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.15,186.733569310828,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.2,201.911909299823,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.25,215.913121535022,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.3,229.312163872361,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.35,242.469526024122,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.4,255.651962801472,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.45,269.087873399102,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.5,283,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.55,297.6313982058,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.6,313.273558013688,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.65,330.305425647727,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.7,349.257530204892,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.75,370.931601704481,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.8,396.653175524552,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.85,428.894495486709,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.9,473.210268149704,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.95,547.453778067804,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.975,621.219319641508,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,05,quantile,0.99,719.573493497874,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.01,101.383864580317,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.025,119.174150704841,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.05,136.952294121356,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.1,160.765160653888,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.15,179.129038552163,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.2,195.208842162506,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.25,210.149468659243,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.3,224.538676373004,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.35,238.750470609171,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.4,253.066932567333,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.45,267.734844010131,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.5,283,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.55,299.135513332622,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.6,316.473587392501,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.65,335.450647681042,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.7,356.682426803639,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.75,381.104936933551,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.8,410.273423646087,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.85,447.102271342108,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.9,498.173856041011,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.95,584.794877032376,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.975,672.033318688013,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,05,quantile,0.99,789.958050341954,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.01,1952.05520684334,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.025,2158.97666223079,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.05,2354.40078711945,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.1,2601.76576608066,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.15,2783.18284023159,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.2,2936.34730815581,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.25,3074.4491012901,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.3,3203.99552947136,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.35,3328.90735724494,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.4,3451.93645263949,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.45,3575.29451315065,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.5,3701,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.55,3831.12522608088,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.6,3968.03393918981,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.65,4114.68374756341,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.7,4275.0999100988,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.75,4455.23752344844,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.8,4664.77550593384,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.85,4921.488017963,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.9,5264.65571135329,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.95,5817.78645120079,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.975,6344.3951199764,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,06,quantile,0.99,7016.91271434378,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.01,1802.03707679599,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.025,2018.31550078719,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.05,2224.97716381589,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.1,2489.64160916443,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.15,2685.77464599018,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.2,2852.61698880323,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.25,3003.98898126904,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.3,3146.75914850518,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.35,3285.10713131122,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.4,3422.00591177733,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.45,3559.88455737646,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.5,3701,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.55,3847.70932293788,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.6,4002.74030879327,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.65,4169.54469138813,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.7,4352.85967358091,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.75,4559.73743093209,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.8,4801.69649615195,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.85,5099.98149712598,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.9,5501.75613613602,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.95,6156.19846475576,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.975,6786.55096027242,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,06,quantile,0.99,7601.06502600596,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.01,1663.54804657328,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.025,1886.81866366667,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.05,2102.668078683,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.1,2382.34948852452,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.15,2591.77562637007,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.2,2771.2742502247,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.25,2935.1436638841,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.3,3090.54524190762,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.35,3241.88320852625,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.4,3392.33488822917,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.45,3544.54102039269,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.5,3701,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.55,3864.36520869562,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,06,quantile,0.6,4037.75023731521,3
