forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.55,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.6000000000000001,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.6500000000000001,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.7000000000000001,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.7500000000000001,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.8,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.8500000000000001,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.9000000000000001,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.95,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.975,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.99,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.025,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.05,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.1,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.15000000000000002,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.2,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.25,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.3,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.35000000000000003,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.4,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.45,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.5,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.55,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.6000000000000001,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.6500000000000001,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.7000000000000001,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.7500000000000001,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.8,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.8500000000000001,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.9000000000000001,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.95,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.975,0
2020-07-13,2 wk ahead inc death,2020-07-25,60,quantile,0.99,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.15000000000000002,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.2,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.25,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.3,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.35000000000000003,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.4,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.45,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.5,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.55,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.6000000000000001,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.6500000000000001,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.7000000000000001,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.7500000000000001,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.8,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.8500000000000001,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.9000000000000001,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.95,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.975,0
2020-07-13,3 wk ahead inc death,2020-08-01,60,quantile,0.99,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.05,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.1,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.15000000000000002,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.2,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.25,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.3,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.35000000000000003,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.4,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.45,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.5,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.55,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.6000000000000001,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.6500000000000001,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.7000000000000001,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.7500000000000001,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.8,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.8500000000000001,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.9000000000000001,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.95,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.975,0
2020-07-13,4 wk ahead inc death,2020-08-08,60,quantile,0.99,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.1,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.15000000000000002,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.2,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.25,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.3,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.35000000000000003,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.4,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.45,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.5,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.55,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.6000000000000001,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.6500000000000001,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.7000000000000001,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.7500000000000001,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.8,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.8500000000000001,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.9000000000000001,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.95,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.975,0
2020-07-13,5 wk ahead inc death,2020-08-15,60,quantile,0.99,0
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.01,245
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.025,258
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.05,274
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.1,289
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.15000000000000002,298
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.2,307
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.25,315
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.3,323
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.35000000000000003,329
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.4,336
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.45,343
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.5,348
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.55,355
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.6000000000000001,362
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.6500000000000001,367
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.7000000000000001,373
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.7500000000000001,380
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.8,388
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.8500000000000001,399
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.9000000000000001,410
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.95,428
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.975,447
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.99,469
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.01,205
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.025,233
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.05,254
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.1,280
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.15000000000000002,295
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.2,311
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.25,326
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.3,337
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.35000000000000003,348
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.4,358
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.45,369
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.5,376
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.55,384
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.6000000000000001,392
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.6500000000000001,402
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.7000000000000001,411
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.7500000000000001,420
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.8,432
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.8500000000000001,443
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.9000000000000001,462
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.95,495
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.975,522
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.99,550
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.01,136
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.025,192
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.05,215
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.1,261
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.15000000000000002,283
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.2,309
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.25,325
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.3,341
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.35000000000000003,354
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.4,367
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.45,379
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.5,391
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.55,404
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.6000000000000001,417
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.6500000000000001,429
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.7000000000000001,441
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.7500000000000001,456
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.8,475
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.8500000000000001,501
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.9000000000000001,531
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.95,568
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.975,595
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.99,618
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.01,121
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.025,171
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.05,200
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.1,247
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.15000000000000002,282
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.2,304
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.25,327
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.3,348
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.35000000000000003,367
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.4,385
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.45,401
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.5,418
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.55,433
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.6000000000000001,449
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.6500000000000001,467
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.7000000000000001,483
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.7500000000000001,502
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.8,522
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.8500000000000001,555
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.9000000000000001,586
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.95,639
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.975,680
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.99,719
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.01,92
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.025,146
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.05,183
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.1,237
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.15000000000000002,277
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.2,308
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.25,339
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.3,366
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.35000000000000003,387
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.4,408
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.45,428
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.5,448
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.55,464
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.6000000000000001,488
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.6500000000000001,505
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.7000000000000001,531
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.7500000000000001,553
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.8,585
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.8500000000000001,619
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.9000000000000001,656
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.95,711
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.975,759
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.99,847
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.01,11
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.025,15
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.05,17
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.1,20
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.15000000000000002,23
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.2,24
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.25,26
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.3,27
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.35000000000000003,29
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.4,30
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.45,32
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.5,33
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.55,34
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.6000000000000001,36
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.6500000000000001,37
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.7000000000000001,38
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.7500000000000001,40
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.8,42
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.8500000000000001,44
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.9000000000000001,46
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.95,50
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.975,53
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.99,57
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.01,5
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.025,9
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.05,14
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.1,18
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.15000000000000002,21
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.2,23
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.25,25
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.3,27
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.35000000000000003,28
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.4,30
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.45,32
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.5,33
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.55,35
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.6000000000000001,36
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.6500000000000001,38
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.7000000000000001,40
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.7500000000000001,41
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.8,44
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.8500000000000001,46
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.9000000000000001,49
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.95,54
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.975,57
2020-07-13,2 wk ahead inc death,2020-07-25,05,quantile,0.99,61
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.01,5
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.025,9
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.05,13
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.1,18
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.15000000000000002,21
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.2,24
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.25,26
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.3,28
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.35000000000000003,30
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.4,32
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.45,33
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.5,35
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.55,37
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.6000000000000001,39
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.6500000000000001,40
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.7000000000000001,43
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.7500000000000001,44
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.8,47
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.8500000000000001,49
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.9000000000000001,52
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.95,56
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.975,60
2020-07-13,3 wk ahead inc death,2020-08-01,05,quantile,0.99,67
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.01,1
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.025,7
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.05,11
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.1,17
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.15000000000000002,20
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.2,24
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.25,26
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.3,28
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.35000000000000003,29
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.4,31
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.45,33
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.5,35
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.55,37
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.6000000000000001,39
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.6500000000000001,41
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.7000000000000001,42
2020-07-13,4 wk ahead inc death,2020-08-08,05,quantile,0.7500000000000001,44
