forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,165,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,190,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,205,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,218,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,230,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,239,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,249,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,259,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,267,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,276,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,283,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,292,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,299,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,307,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,318,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,328,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,341,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,354,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,380,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,401,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,422,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,111,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,126,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,155,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,183,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,206,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,229,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,242,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,251,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,264,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,274,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,286,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,295,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,304,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,312,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,323,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,337,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,349,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,364,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,377,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,396,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,435,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,450,04,Arizona
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,481,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,84,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,130,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,162,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,194,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,220,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,231,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,246,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,259,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,269,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,280,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,292,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,300,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,314,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,327,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,339,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,351,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,362,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,377,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,396,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,422,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,457,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,499,04,Arizona
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,541,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,66,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,103,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,147,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,189,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,215,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,237,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,259,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,275,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,286,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,300,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,313,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,326,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,338,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,351,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,365,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,383,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,395,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,412,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,437,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,460,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,507,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,545,04,Arizona
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,612,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,53,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,67,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,76,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,88,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,101,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,109,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,117,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,124,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,129,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,134,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,140,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,145,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,150,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,156,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,159,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,166,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,172,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,180,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,189,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,202,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,216,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,226,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,242,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,23,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,43,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,63,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,83,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,96,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,106,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,113,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,120,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,128,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,134,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,141,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,148,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,155,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,162,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,169,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,174,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,183,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,191,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,199,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,209,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,227,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,242,05,Arkansas
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,265,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,9,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,33,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,54,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,72,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,88,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,100,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,109,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,118,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,125,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,131,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,139,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,147,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,153,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,162,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,171,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,178,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,189,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,198,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,208,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,221,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,246,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,267,05,Arkansas
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,286,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,5,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,31,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,47,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,66,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,77,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,88,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,98,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,108,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,117,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,124,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,132,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,139,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,145,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,154,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,162,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,171,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,181,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,190,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,200,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,215,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,242,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,266,05,Arkansas
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,285,05,Arkansas
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,377,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,431,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,466,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,511,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,541,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,568,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,597,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,616,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,640,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,656,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,672,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,690,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,703,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,719,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,738,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,761,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,784,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,807,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,831,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,878,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,942,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,1005,06,California
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,1050,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,319,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,391,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,443,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,517,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,562,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,604,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,633,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,664,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,689,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,722,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,743,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,767,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,800,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,826,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,853,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,884,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,922,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,946,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,975,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,1031,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,1107,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,1176,06,California
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,1213,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,191,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,310,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,366,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,480,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,554,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,606,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,645,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,694,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,734,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,777,06,California
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,811,06,California
