forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,5,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,18,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,39,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,55,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,67,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,75,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,83,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,89,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,96,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,105,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,110,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,116,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,122,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,127,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,134,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,141,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,148,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,158,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,169,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,181,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,196,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,216,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,227,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,0,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,0,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,15,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,41,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,59,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,70,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,80,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,87,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,98,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,106,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,113,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,122,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,128,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,135,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,142,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,150,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,159,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,167,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,179,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,193,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,217,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,243,04,Arizona
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,259,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,0,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,18,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,42,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,57,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,71,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,82,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,92,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,103,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,110,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,119,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,128,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,134,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,143,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,150,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,161,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,173,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,185,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,195,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,209,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,237,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,262,04,Arizona
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,286,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,0,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,23,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,47,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,63,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,81,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,92,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,102,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,113,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,119,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,129,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,138,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,147,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,158,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,169,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,184,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,197,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,212,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,232,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,262,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,280,04,Arizona
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,305,04,Arizona
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,90,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,96,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,101,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,108,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,111,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,116,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,119,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,121,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,124,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,126,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,129,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,131,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,133,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,135,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,137,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,140,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,144,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,147,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,150,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,154,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,161,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,167,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,176,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,76,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,88,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,95,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,102,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,108,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,112,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,117,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,120,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,124,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,127,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,129,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,132,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,135,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,138,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,141,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,144,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,147,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,150,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,155,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,160,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,167,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,172,05,Arkansas
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,183,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,67,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,79,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,86,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,98,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,104,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,109,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,114,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,118,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,122,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,126,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,129,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,132,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,136,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,138,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,142,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,146,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,150,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,155,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,160,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,166,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,176,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,184,05,Arkansas
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,194,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,62,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,76,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,86,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,95,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,101,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,107,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,112,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,117,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,120,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,124,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,128,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,132,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,135,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,139,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,142,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,147,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,151,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,156,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,162,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,167,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,180,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,192,05,Arkansas
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,202,05,Arkansas
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,184,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,223,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,247,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,271,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,284,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,298,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,311,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,323,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,333,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,343,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,351,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,358,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,369,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,379,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,390,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,401,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,412,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,426,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,443,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,463,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,491,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,512,06,California
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,528,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,145,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,181,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,208,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,240,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,265,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,282,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,294,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,306,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,315,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,326,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,337,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,347,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,356,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,368,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,379,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,391,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,403,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,416,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,430,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,449,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,483,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,506,06,California
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,547,06,California
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,141,06,California
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,173,06,California
