forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,0,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,0,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,9,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,19,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,26,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,32,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,38,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,45,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,51,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,58,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,62,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,67,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,72,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,78,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,86,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,93,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,100,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,108,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,117,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,133,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,147,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,162,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,0,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,7,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,18,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,27,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,36,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,43,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,51,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,57,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,63,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,70,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,77,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,84,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,93,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,100,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,107,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,119,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,131,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,144,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,168,04,Arizona
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,186,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,11,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,21,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,29,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,40,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,48,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,54,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,63,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,70,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,78,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,84,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,93,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,103,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,113,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,123,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,140,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,163,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,187,04,Arizona
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,203,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,2,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,13,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,21,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,32,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,39,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,47,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,58,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,66,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,73,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,84,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,93,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,104,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,115,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,128,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,143,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,166,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,187,04,Arizona
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,209,04,Arizona
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,59,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,68,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,75,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,86,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,92,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,96,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,101,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,105,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,109,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,113,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,116,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,119,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,122,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,125,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,129,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,132,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,135,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,138,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,144,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,149,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,160,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,166,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,174,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,47,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,57,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,67,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,78,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,87,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,91,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,97,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,102,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,107,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,112,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,115,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,119,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,122,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,126,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,130,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,134,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,139,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,143,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,150,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,158,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,167,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,177,05,Arkansas
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,187,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,38,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,50,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,59,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,73,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,81,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,88,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,96,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,102,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,107,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,111,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,115,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,119,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,123,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,127,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,132,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,136,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,142,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,149,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,157,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,165,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,180,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,189,05,Arkansas
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,199,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,32,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,41,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,53,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,69,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,78,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,85,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,93,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,99,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,103,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,108,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,113,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,118,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,123,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,128,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,134,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,140,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,145,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,150,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,159,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,168,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,185,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,200,05,Arkansas
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,215,05,Arkansas
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,182,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,217,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,243,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,272,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,291,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,306,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,316,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,325,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,336,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,345,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,352,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,361,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,371,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,381,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,391,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,400,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,412,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,422,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,437,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,456,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,479,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,500,06,California
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,519,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,115,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,140,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,174,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,216,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,241,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,259,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,275,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,290,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,305,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,319,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,331,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,343,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,353,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,369,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,384,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,401,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,418,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,434,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,453,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,480,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,532,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,568,06,California
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,626,06,California
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,06,California
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,15,06,California
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,71,06,California
