forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,102,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,109,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,121,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,136,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,145,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,154,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,161,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,165,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,171,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,177,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,183,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,189,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,193,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,199,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,204,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,209,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,215,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,221,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,228,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,241,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,256,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,267,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,278,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,78,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,99,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,112,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,129,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,141,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,151,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,159,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,167,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,175,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,182,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,189,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,194,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,201,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,207,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,214,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,221,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,228,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,237,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,249,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,261,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,280,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,295,04,Arizona
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,308,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,60,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,77,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,99,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,126,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,137,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,147,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,158,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,169,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,177,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,184,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,192,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,199,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,208,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,215,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,223,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,231,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,240,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,250,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,263,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,278,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,296,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,312,04,Arizona
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,328,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,44,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,74,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,98,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,119,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,135,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,144,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,155,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,167,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,175,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,182,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,191,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,199,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,207,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,216,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,223,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,234,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,245,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,255,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,269,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,286,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,305,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,328,04,Arizona
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,347,04,Arizona
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,22,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,37,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,54,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,69,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,76,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,87,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,96,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,101,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,106,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,111,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,116,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,123,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,127,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,134,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,139,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,145,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,151,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,159,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,168,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,177,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,193,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,207,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,227,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,8,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,29,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,44,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,64,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,73,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,81,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,89,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,98,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,106,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,113,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,119,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,125,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,132,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,138,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,144,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,153,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,159,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,165,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,176,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,191,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,205,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,224,05,Arkansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,240,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,4,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,17,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,29,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,49,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,64,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,74,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,81,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,92,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,101,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,110,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,116,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,122,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,127,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,133,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,141,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,149,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,158,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,166,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,176,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,190,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,209,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,228,05,Arkansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,241,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,25,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,48,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,60,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,74,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,84,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,93,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,102,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,110,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,117,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,124,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,133,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,140,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,146,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,153,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,161,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,171,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,186,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,200,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,226,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,248,05,Arkansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,269,05,Arkansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,283,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,305,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,326,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,345,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,359,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,370,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,380,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,390,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,399,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,406,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,412,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,422,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,429,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,438,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,445,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,454,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,464,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,474,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,487,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,500,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,517,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,534,06,California
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,550,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,257,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,292,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,313,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,338,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,356,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,368,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,379,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,389,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,398,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,408,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,418,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,425,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,433,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,442,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,451,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,460,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,469,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,482,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,497,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,512,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,533,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,567,06,California
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,593,06,California
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,234,06,California
