forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,8,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,21,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,38,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,48,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,57,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,64,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,72,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,78,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,85,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,92,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,97,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,103,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,108,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,114,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,120,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,127,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,135,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,145,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,155,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,170,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,182,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,195,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,12,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,29,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,42,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,53,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,60,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,68,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,77,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,84,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,92,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,99,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,104,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,111,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,118,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,124,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,131,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,138,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,150,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,161,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,181,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,198,04,Arizona
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,214,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,4,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,23,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,40,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,50,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,60,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,69,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,77,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,84,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,91,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,99,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,104,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,111,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,119,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,127,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,135,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,146,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,157,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,168,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,184,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,199,04,Arizona
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,220,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,19,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,35,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,47,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,61,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,71,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,78,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,88,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,96,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,102,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,110,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,119,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,127,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,136,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,144,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,153,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,163,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,175,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,197,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,208,04,Arizona
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,226,04,Arizona
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,72,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,83,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,90,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,99,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,103,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,108,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,112,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,118,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,121,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,124,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,127,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,130,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,133,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,136,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,139,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,144,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,147,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,151,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,156,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,162,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,171,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,179,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,188,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,53,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,66,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,78,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,92,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,99,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,103,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,108,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,112,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,117,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,121,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,125,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,130,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,134,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,138,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,142,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,146,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,150,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,155,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,160,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,170,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,181,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,188,05,Arkansas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,200,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,52,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,60,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,72,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,84,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,92,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,100,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,105,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,110,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,114,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,121,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,124,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,130,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,134,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,139,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,143,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,147,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,154,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,160,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,167,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,177,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,191,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,201,05,Arkansas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,211,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,38,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,53,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,64,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,77,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,89,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,94,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,102,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,107,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,114,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,120,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,125,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,130,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,135,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,139,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,144,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,149,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,155,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,162,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,168,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,178,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,189,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,208,05,Arkansas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,217,05,Arkansas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,216,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,249,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,270,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,303,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,322,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,335,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,348,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,362,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,374,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,387,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,397,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,406,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,418,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,429,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,440,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,453,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,465,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,481,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,495,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,513,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,539,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,567,06,California
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,595,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,125,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,157,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,189,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,232,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,263,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,285,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,300,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,320,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,335,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,350,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,365,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,379,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,395,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,410,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,422,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,437,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,455,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,474,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,492,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,516,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,562,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,596,06,California
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,627,06,California
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,42,06,California
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,65,06,California
