forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,60,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,68,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,76,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,82,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,87,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,93,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,101,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,108,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,118,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,128,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,136,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,152,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,170,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,191,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,206,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,9,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,23,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,37,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,48,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,58,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,67,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,74,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,83,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,93,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,100,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,110,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,120,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,131,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,144,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,158,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,174,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,195,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,210,Arizona
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,233,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,5,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,19,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,32,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,44,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,56,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,63,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,70,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,80,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,90,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,99,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,107,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,118,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,131,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,145,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,160,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,175,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,204,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,228,Arizona
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,255,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,6,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,20,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,31,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,42,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,52,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,62,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,75,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,87,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,97,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,111,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,124,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,135,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,149,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,174,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,195,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,227,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,254,Arizona
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,300,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,64,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,74,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,83,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,90,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,96,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,100,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,104,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,109,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,114,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,117,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,120,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,124,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,127,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,130,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,133,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,137,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,141,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,145,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,149,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,155,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,164,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,170,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,181,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,48,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,63,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,75,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,86,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,92,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,99,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,105,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,109,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,113,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,116,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,121,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,125,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,129,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,132,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,136,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,139,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,145,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,150,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,155,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,162,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,172,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,179,Arkansas
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,195,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,42,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,58,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,69,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,81,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,89,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,94,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,99,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,103,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,108,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,114,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,118,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,122,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,127,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,130,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,135,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,138,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,144,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,150,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,157,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,166,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,176,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,187,Arkansas
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,198,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,41,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,55,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,64,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,80,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,87,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,94,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,101,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,105,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,110,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,115,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,118,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,122,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,127,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,131,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,137,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,142,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,146,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,151,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,158,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,168,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,181,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,190,Arkansas
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,200,Arkansas
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,279,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,323,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,346,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,378,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,402,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,420,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,435,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,453,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,467,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,478,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,490,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,502,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,514,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,523,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,533,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,549,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,565,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,582,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,599,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,625,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,657,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,687,California
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,709,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,217,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,249,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,296,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,346,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,378,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,398,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,420,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,436,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,452,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,468,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,485,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,502,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,517,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,532,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,548,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,563,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,584,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,608,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,631,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,661,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,707,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,748,California
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,792,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,160,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,210,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,255,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,315,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,346,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,373,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,396,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,418,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,436,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,454,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,473,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,491,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,509,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,531,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,553,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,570,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,596,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,617,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,651,California
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,688,California
