forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,91,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,100,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,109,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,119,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,126,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,132,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,137,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,143,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,148,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,152,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,157,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,161,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,165,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,169,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,172,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,177,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,182,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,188,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,193,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,199,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,213,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,225,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,236,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,78,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,91,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,110,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,126,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,135,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,142,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,148,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,153,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,159,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,163,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,168,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,174,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,178,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,182,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,187,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,193,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,198,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,205,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,212,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,221,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,236,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,248,04,Arizona
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,260,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,85,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,98,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,114,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,130,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,142,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,150,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,157,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,163,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,169,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,175,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,179,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,185,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,189,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,194,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,201,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,207,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,213,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,220,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,226,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,235,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,252,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,265,04,Arizona
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,280,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,95,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,110,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,123,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,139,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,150,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,158,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,165,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,172,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,179,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,187,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,191,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,197,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,203,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,209,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,216,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,222,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,229,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,236,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,246,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,255,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,274,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,284,04,Arizona
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,298,04,Arizona
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,50,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,59,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,67,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,74,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,80,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,83,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,87,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,90,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,94,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,97,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,100,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,102,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,105,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,108,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,110,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,113,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,116,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,120,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,123,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,128,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,135,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,143,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,150,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,31,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,43,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,53,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,61,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,67,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,74,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,79,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,84,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,88,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,91,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,95,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,99,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,104,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,107,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,111,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,115,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,120,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,125,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,130,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,137,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,146,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,156,05,Arkansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,167,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,1,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,24,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,34,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,48,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,58,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,67,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,74,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,78,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,83,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,90,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,95,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,100,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,106,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,110,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,116,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,121,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,128,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,134,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,142,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,150,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,166,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,178,05,Arkansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,187,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,0,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,15,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,28,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,41,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,52,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,62,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,70,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,76,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,83,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,90,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,96,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,102,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,110,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,117,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,124,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,130,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,138,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,148,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,161,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,179,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,204,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,221,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,173,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,190,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,201,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,217,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,227,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,236,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,242,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,248,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,253,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,258,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,263,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,269,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,274,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,278,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,284,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,289,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,295,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,302,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,310,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,318,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,334,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,349,06,California
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,360,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,125,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,149,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,163,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,186,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,197,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,206,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,216,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,224,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,232,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,239,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,245,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,253,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,261,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,268,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,276,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,285,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,293,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,302,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,313,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,325,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,345,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,365,06,California
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,385,06,California
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,46,06,California
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,90,06,California
