submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.35,115,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.4,118,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.45,120,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.5,122,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.55,125,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.6,127,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.65,130,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.7,134,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.75,138,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.8,144,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.85,151,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.9,164,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.95,201,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.975,285,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.99,817,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.01,104,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.025,106,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.05,109,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.1,111,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.15,115,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.2,119,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.25,123,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.3,126,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.35,129,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.4,132,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.45,136,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.5,139,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.55,144,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.6,148,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.65,154,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.7,159,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.75,168,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.8,179,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.85,196,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.9,231,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.95,405,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.975,2130,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.99,497920,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.01,111,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.025,115,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.05,120,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.1,127,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.15,133,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.2,139,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.25,145,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.3,151,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.35,157,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.4,163,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.45,168,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.5,175,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.55,182,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.6,190,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.65,200,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.7,210,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.75,226,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.8,247,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.85,288,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.9,406,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.95,3127,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.975,276024,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.99,49229098,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,point,,14,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,point,,21,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,point,,35,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,point,,68,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,point,,112,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,point,,122,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,02,point,,139,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,02,point,,175,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.01,52,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.025,61,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.05,69,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.1,81,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.15,90,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.2,98,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.25,106,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.3,113,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.35,120,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.4,127,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.45,135,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.5,142,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.55,150,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.6,158,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.65,168,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.7,179,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.75,193,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.8,209,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.85,229,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.9,255,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.95,310,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.975,370,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.99,470,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.01,31,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.025,39,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.05,49,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.1,60,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.15,70,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.2,79,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.25,87,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.3,95,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.35,103,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.4,112,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.45,121,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.5,132,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.55,143,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.6,156,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.65,172,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.7,190,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.75,212,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.8,240,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.85,281,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.9,342,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.95,497,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.975,813,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.99,1735,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.01,22,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.025,30,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.05,37,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.1,47,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.15,56,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.2,64,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.25,72,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.3,81,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.35,90,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.4,99,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.45,110,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.5,122,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.55,137,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.6,155,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.65,177,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.7,207,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.75,243,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.8,296,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.85,370,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.9,528,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.95,1231,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.975,6470,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.99,3108039,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.01,19,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.025,25,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.05,32,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.1,41,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.15,49,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.2,56,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.25,64,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.3,73,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.35,82,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.4,92,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.45,104,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.5,117,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.55,135,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.6,160,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.65,191,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.7,232,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.75,290,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.8,386,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.85,558,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.9,1082,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.95,8513,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.975,1837684,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.99,74399347,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.01,6361,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.025,6370,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.05,6378,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.1,6390,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.15,6399,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.2,6407,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.25,6415,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.3,6422,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.35,6429,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.4,6436,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.45,6444,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.5,6451,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.55,6459,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.6,6467,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.65,6477,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.7,6488,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.75,6502,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.8,6518,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.85,6538,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.9,6564,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.95,6619,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.975,6679,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.99,6779,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.01,6363,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.025,6373,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.05,6386,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.1,6400,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.15,6412,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.2,6423,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.25,6433,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.3,6443,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.35,6452,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.4,6462,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.45,6473,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.5,6485,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.55,6497,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.6,6512,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.65,6529,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.7,6548,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.75,6572,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.8,6602,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.85,6644,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.9,6707,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.95,6866,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.975,7186,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.99,8111,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.01,6370,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.025,6384,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.05,6399,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.1,6417,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.15,6431,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.2,6444,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.25,6456,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.3,6469,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.35,6480,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.4,6493,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.45,6507,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.5,6522,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.55,6540,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.6,6560,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.65,6585,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.7,6618,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.75,6657,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.8,6714,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.85,6792,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.9,6955,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.95,7667,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.975,12913,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.99,3114488,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.01,6381,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.025,6400,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.05,6419,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.1,6441,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.15,6458,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.2,6473,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.25,6487,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.3,6502,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.35,6516,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.4,6531,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.45,6546,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.5,6564,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.55,6587,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.6,6617,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.65,6653,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.7,6699,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.75,6762,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.8,6865,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.85,7042,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.9,7574,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.95,15020,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.975,1844203,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.99,74405878,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,04,point,,142,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,04,point,,132,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,04,point,,122,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,04,point,,117,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,04,point,,6451,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,04,point,,6485,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,04,point,,6522,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,04,point,,6564,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.01,47,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.025,53,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.05,59,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.1,66,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.15,71,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.2,75,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.25,79,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.3,82,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.35,85,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.4,88,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.45,91,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.5,94,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.55,97,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.6,100,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.65,103,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.7,107,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.75,111,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.8,115,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.85,120,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.9,126,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.95,138,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.975,148,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.99,162,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,05,quantile,0.01,28,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,05,quantile,0.025,35,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,05,quantile,0.05,41,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,05,quantile,0.1,48,2020-11-16
