submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.35,43,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.4,44,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.45,44,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.5,44,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.55,44,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.6,46,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.65,48,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.7,49,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.75,50,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.8,52,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.85,55,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.9,60,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.95,75,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.975,108,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.99,282,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.01,40,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.025,41,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.05,41,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.1,42,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.15,42,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.2,43,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.25,43,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.3,43,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.35,44,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.4,45,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.45,46,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.5,46,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.55,46,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.6,48,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.65,50,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.7,51,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.75,54,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.8,56,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.85,62,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.9,73,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.95,125,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.975,350,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,quantile,0.99,3662,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.01,40,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.025,41,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.05,41,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.1,42,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.15,43,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.2,44,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.25,44,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.3,44,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.35,45,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.4,46,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.45,47,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.5,47,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.55,48,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.6,51,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.65,52,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.7,54,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.75,58,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.8,62,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.85,72,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.9,100,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.95,342,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.975,2684,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,quantile,0.99,137746,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,point,,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,point,,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,point,,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,point,,3,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,point,,43,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,point,,44,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,02,point,,46,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,02,point,,47,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.01,35,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.025,47,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.05,58,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.1,74,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.15,86,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.2,99,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.25,109,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.3,119,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.35,131,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.4,142,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.45,154,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.5,166,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.55,180,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.6,195,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.65,211,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.7,231,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.75,253,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.8,281,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.85,317,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.9,372,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.95,477,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.975,596,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,quantile,0.99,791,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.01,11,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.025,21,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.05,34,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.1,50,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.15,62,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.2,75,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.25,86,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.3,96,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.35,109,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.4,122,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.45,134,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.5,149,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.55,165,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.6,184,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.65,206,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.7,232,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.75,265,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.8,313,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.85,387,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.9,519,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.95,928,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.975,1699,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,quantile,0.99,4282,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.01,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.025,8,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.05,15,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.1,28,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.15,41,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.2,52,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.25,63,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.3,74,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.35,87,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.4,100,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.45,115,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.5,133,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.55,153,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.6,177,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.65,210,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.7,258,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.75,331,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.8,444,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.85,667,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.9,1296,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.95,4866,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.975,20243,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,quantile,0.99,193200,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.025,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.05,6,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.1,15,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.15,24,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.2,32,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.25,41,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.3,54,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.35,66,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.4,80,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.45,97,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.5,117,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.55,145,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.6,181,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.65,237,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.7,330,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.75,502,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.8,904,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.85,1990,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.9,6564,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.95,62964,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.975,854446,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,quantile,0.99,5486995,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.01,5189,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.025,5202,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.05,5212,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.1,5228,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.15,5241,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.2,5253,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.25,5264,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.3,5274,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.35,5285,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.4,5296,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.45,5308,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.5,5321,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.55,5334,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.6,5349,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.65,5366,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.7,5386,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.75,5408,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.8,5435,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.85,5471,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.9,5526,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.95,5632,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.975,5751,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,quantile,0.99,5945,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.01,5195,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.025,5211,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.05,5226,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.1,5248,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.15,5264,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.2,5279,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.25,5292,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.3,5305,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.35,5320,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.4,5334,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.45,5349,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.5,5365,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.55,5383,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.6,5405,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.65,5428,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.7,5458,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.75,5493,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.8,5543,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.85,5620,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.9,5755,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.95,6169,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.975,6945,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,quantile,0.99,9533,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.01,5193,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.025,5212,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.05,5230,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.1,5256,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.15,5276,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.2,5294,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.25,5312,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.3,5328,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.35,5346,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.4,5363,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.45,5382,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.5,5405,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.55,5429,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.6,5458,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.65,5495,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.7,5549,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.75,5627,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.8,5746,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.85,5976,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.9,6613,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.95,10197,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.975,25585,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,quantile,0.99,198554,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.01,5192,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.025,5210,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.05,5228,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.1,5258,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.15,5280,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.2,5300,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.25,5318,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.3,5340,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.35,5361,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.4,5384,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.45,5408,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.5,5437,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.55,5471,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.6,5516,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.65,5579,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.7,5682,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.75,5863,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.8,6274,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.85,7372,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.9,11959,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.95,68384,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.975,859885,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,quantile,0.99,5492453,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,04,point,,166,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,04,point,,149,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,04,point,,133,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,04,point,,117,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,04,point,,5321,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,04,point,,5365,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,04,point,,5405,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,04,point,,5437,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.01,34,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.025,41,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.05,50,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.1,61,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.15,69,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.2,76,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.25,82,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.3,89,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.35,95,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.4,101,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.45,108,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.5,115,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.55,121,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.6,130,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.65,138,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.7,148,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.75,158,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.8,171,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.85,188,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.9,211,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.95,256,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.975,304,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,05,quantile,0.99,378,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,05,quantile,0.01,28,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,05,quantile,0.025,38,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,05,quantile,0.05,46,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,05,quantile,0.1,58,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,05,quantile,0.15,67,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,05,quantile,0.2,75,2020-09-07
