submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.35,27,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.4,27,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.45,27,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.5,27,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.55,28,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.6,28,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.65,29,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.7,30,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.75,31,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.8,31,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.85,32,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.9,35,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.95,42,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.975,62,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.99,222,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.01,25,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.025,25,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.05,25,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.1,25,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.15,27,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.2,27,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.25,27,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.3,27,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.35,28,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.4,29,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.45,29,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.5,29,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.55,29,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.6,29,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.65,31,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.7,32,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.75,34,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.8,35,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.85,38,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.9,44,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.95,74,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.975,257,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.99,5936,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.01,25,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.025,25,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.05,25,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.1,25,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.15,27,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.2,27,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.25,27,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.3,28,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.35,29,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.4,30,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.45,30,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.5,30,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.55,30,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.6,31,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.65,33,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.7,35,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.75,36,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.8,39,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.85,46,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.9,65,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.95,309,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.975,4197,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,quantile,0.99,854073,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,point,,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,point,,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,point,,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,point,,1,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,point,,26,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,point,,27,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,02,point,,29,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,02,point,,30,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.01,52,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.025,82,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.05,114,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.1,156,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.15,186,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.2,212,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.25,235,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.3,253,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.35,272,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.4,290,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.45,309,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.5,328,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.55,349,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.6,370,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.65,393,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.7,420,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.75,450,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.8,487,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.85,530,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.9,589,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.95,696,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.975,803,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.99,983,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.01,30,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.025,44,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.05,61,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.1,97,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.15,134,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.2,165,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.25,194,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.3,219,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.35,241,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.4,264,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.45,286,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.5,309,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.55,335,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.6,359,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.65,386,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.7,416,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.75,451,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.8,500,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.85,561,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.9,660,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.95,910,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.975,1448,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.99,6580,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.01,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.025,20,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.05,38,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.1,60,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.15,97,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.2,127,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.25,155,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.3,178,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.35,206,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.4,229,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.45,253,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.5,279,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.55,305,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.6,337,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.65,370,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.7,409,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.75,460,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.8,524,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.85,619,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.9,798,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.95,1597,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.975,7452,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.99,399409,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.01,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.025,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.05,23,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.1,53,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.15,79,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.2,110,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.25,135,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.3,165,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.35,188,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.4,211,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.45,238,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.5,264,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.55,295,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.6,326,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.65,367,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.7,422,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.75,489,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.8,579,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.85,742,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.9,1114,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.95,4532,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.975,183691,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.99,10232477,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.01,3938,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.025,3967,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.05,3999,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.1,4042,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.15,4071,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.2,4098,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.25,4121,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.3,4138,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.35,4158,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.4,4176,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.45,4194,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.5,4213,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.55,4235,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.6,4255,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.65,4279,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.7,4305,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.75,4336,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.8,4372,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.85,4416,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.9,4475,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.95,4581,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.975,4689,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.99,4869,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.01,3959,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.025,3995,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.05,4039,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.1,4107,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.15,4165,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.2,4216,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.25,4261,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.3,4297,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.35,4331,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.4,4365,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.45,4399,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.5,4432,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.55,4469,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.6,4504,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.65,4544,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.7,4588,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.75,4638,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.8,4703,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.85,4783,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.9,4903,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.95,5185,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.975,5754,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.99,10914,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.01,3955,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.025,4007,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.05,4065,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.1,4149,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.15,4238,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.2,4314,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.25,4381,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.3,4434,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.35,4490,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.4,4540,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.45,4590,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.5,4642,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.55,4695,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.6,4751,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.65,4809,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.7,4877,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.75,4956,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.8,5058,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.85,5192,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.9,5418,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.95,6298,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.975,12220,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.99,404250,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.01,3954,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.025,4005,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.05,4084,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.1,4194,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.15,4306,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.2,4408,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.25,4496,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.3,4574,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.35,4647,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.4,4714,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.45,4784,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.5,4853,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.55,4926,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.6,4999,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.65,5084,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.7,5186,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.75,5300,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.8,5447,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.85,5674,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.9,6123,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.95,9671,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.975,188935,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.99,10237836,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,04,point,,328,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,04,point,,309,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,04,point,,279,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,04,point,,264,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,04,point,,4213,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,04,point,,4432,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,04,point,,4642,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,04,point,,4853,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.01,33,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.025,37,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.05,42,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.1,49,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.15,54,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.2,58,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.25,61,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.3,64,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.35,68,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.4,72,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.45,75,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.5,78,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.55,83,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.6,86,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.65,91,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.7,96,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.75,101,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.8,108,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.85,117,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.9,130,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.95,152,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.975,174,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.99,212,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,05,quantile,0.01,31,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,05,quantile,0.025,36,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,05,quantile,0.05,42,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,05,quantile,0.1,49,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,05,quantile,0.15,55,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,05,quantile,0.2,60,2020-08-10
