submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.35,104,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.4,106,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.45,108,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.5,109,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.55,111,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.6,113,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.65,116,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.7,119,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.75,123,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.8,129,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.85,138,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.9,154,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.95,209,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.975,346,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.99,1266,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.01,98,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.025,98,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.05,98,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.1,99,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.15,100,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.2,101,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.25,102,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.3,103,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.35,104,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.4,106,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.45,108,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.5,110,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.55,113,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.6,116,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.65,120,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.7,125,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.75,133,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.8,144,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.85,165,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.9,215,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.95,496,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.975,3500,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,quantile,0.99,871092,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.01,98,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.025,98,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.05,98,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.1,99,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.15,99,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.2,100,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.25,102,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.3,103,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.35,104,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.4,106,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.45,108,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.5,112,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.55,115,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.6,119,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.65,125,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.7,133,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.75,147,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.8,169,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.85,222,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.9,404,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.95,5121,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.975,482647,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,quantile,0.99,86150464,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,point,,10,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,point,,11,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,point,,12,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,point,,14,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,point,,108,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,point,,109,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,02,point,,110,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,02,point,,112,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.01,39,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.025,47,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.05,55,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.1,68,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.15,78,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.2,88,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.25,97,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.3,105,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.35,114,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.4,124,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.45,134,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.5,143,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.55,154,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.6,165,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.65,180,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.7,196,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.75,215,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.8,239,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.85,269,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.9,309,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.95,394,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.975,492,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,quantile,0.99,655,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.01,16,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.025,22,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.05,29,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.1,38,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.15,48,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.2,58,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.25,67,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.3,78,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.35,88,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.4,100,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.45,113,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.5,128,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.55,144,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.6,163,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.65,188,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.7,214,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.75,250,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.8,295,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.85,359,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.9,460,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.95,719,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.975,1263,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,quantile,0.99,2867,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.01,5,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.025,8,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.05,12,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.1,20,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.15,27,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.2,36,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.25,46,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.3,56,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.35,67,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.4,80,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.45,96,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.5,114,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.55,136,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.6,163,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.65,198,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.7,246,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.75,304,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.8,391,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.85,515,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.9,787,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.95,2004,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.975,11161,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,quantile,0.99,5438895,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.01,1,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.025,2,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.05,5,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.1,10,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.15,17,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.2,25,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.25,33,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.3,43,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.35,55,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.4,68,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.45,84,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.5,104,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.55,132,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.6,171,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.65,222,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.7,288,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.75,386,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.8,549,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.85,843,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.9,1753,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.95,14744,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.975,3215783,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,quantile,0.99,130198685,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.01,6348,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.025,6356,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.05,6364,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.1,6377,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.15,6388,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.2,6397,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.25,6406,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.3,6414,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.35,6423,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.4,6433,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.45,6443,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.5,6452,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.55,6462,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.6,6474,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.65,6489,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.7,6505,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.75,6524,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.8,6548,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.85,6578,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.9,6618,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.95,6703,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.975,6801,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,quantile,0.99,6964,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.01,6325,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.025,6331,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.05,6338,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.1,6347,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.15,6357,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.2,6367,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.25,6376,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.3,6387,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.35,6397,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.4,6409,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.45,6422,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.5,6437,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.55,6453,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.6,6472,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.65,6497,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.7,6523,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.75,6559,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.8,6604,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.85,6668,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.9,6769,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.95,7028,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.975,7572,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,quantile,0.99,9176,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.01,6314,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.025,6316,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.05,6320,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.1,6329,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.15,6336,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.2,6345,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.25,6355,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.3,6365,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.35,6376,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.4,6389,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.45,6405,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.5,6423,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.55,6445,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.6,6472,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.65,6507,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.7,6555,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.75,6613,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.8,6700,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.85,6824,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.9,7096,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.95,8313,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.975,17470,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,quantile,0.99,5445204,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.01,6310,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.025,6312,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.05,6314,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.1,6319,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.15,6326,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.2,6334,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.25,6342,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.3,6352,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.35,6364,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.4,6377,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.45,6393,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.5,6413,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.55,6441,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.6,6480,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.65,6530,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.7,6597,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.75,6695,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.8,6858,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.85,7152,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.9,8062,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.95,21053,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.975,3222092,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,quantile,0.99,130204994,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,04,point,,143,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,04,point,,128,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,04,point,,114,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,04,point,,104,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,04,point,,6452,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,04,point,,6437,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,04,point,,6423,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,04,point,,6413,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.01,43,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.025,49,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.05,55,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.1,62,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.15,67,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.2,71,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.25,75,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.3,79,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.35,82,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.4,85,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.45,88,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.5,92,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.55,95,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.6,99,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.65,103,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.7,106,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.75,111,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.8,116,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.85,122,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.9,130,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.95,146,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.975,158,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,05,quantile,0.99,178,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,05,quantile,0.01,21,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,05,quantile,0.025,27,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,05,quantile,0.05,32,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,05,quantile,0.1,40,2020-11-15
