submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.3,17974,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.35,17988,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.4,18003,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.45,18016,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.5,18030,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.55,18045,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.6,18061,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.65,18079,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.7,18099,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.75,18122,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.8,18150,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.85,18185,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.9,18238,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.95,18355,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.975,18575,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.99,19143,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.01,17843,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.025,17876,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.05,17903,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.1,17940,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.15,17968,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.2,17990,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.25,18010,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.3,18028,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.35,18047,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.4,18065,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.45,18084,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.5,18103,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.55,18123,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.6,18144,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.65,18168,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.7,18197,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.75,18231,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.8,18275,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.85,18341,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.9,18454,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.95,18771,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.975,19999,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,quantile,0.99,32514,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.01,17862,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.025,17900,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.05,17934,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.1,17979,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.15,18010,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.2,18038,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.25,18061,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.3,18082,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.35,18104,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.4,18127,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.45,18149,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.5,18173,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.55,18197,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.6,18223,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.65,18254,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.7,18291,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.75,18337,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.8,18404,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.85,18515,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.9,18761,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.95,19977,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.975,32946,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,quantile,0.99,2608871,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,point,,282,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,point,,246,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,point,,215,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,point,,187,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,point,,17956,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,point,,18030,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,06,point,,18103,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,06,point,,18173,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.01,74,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.025,103,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.05,129,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.1,168,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.15,191,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.2,212,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.25,232,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.3,250,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.35,267,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.4,284,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.45,302,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.5,320,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.55,338,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.6,359,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.65,381,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.7,403,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.75,433,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.8,466,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.85,511,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.9,572,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.95,696,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.975,925,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,quantile,0.99,1532,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.01,17,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.025,42,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.05,68,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.1,98,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.15,124,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.2,145,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.25,165,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.3,183,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.35,199,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.4,218,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.45,237,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.5,255,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.55,279,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.6,304,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.65,333,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.7,362,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.75,401,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.8,447,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.85,525,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.9,679,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.95,1615,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.975,8659,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,quantile,0.99,260500,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.01,4,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.025,6,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.05,28,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.1,65,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.15,91,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.2,109,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.25,126,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.3,144,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.35,163,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.4,180,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.45,199,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.5,220,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.55,244,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.6,272,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.65,304,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.7,343,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.75,390,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.8,461,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.85,601,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.9,1389,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.95,15771,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.975,600618,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,quantile,0.99,90321250,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.01,1,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.025,2,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.05,11,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.1,47,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.15,68,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.2,88,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.25,105,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.3,123,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.35,138,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.4,157,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.45,177,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.5,199,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.55,223,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.6,250,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.65,285,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.7,327,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.75,386,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.8,489,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.85,945,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.9,5544,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.95,852537,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.975,80071731,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,quantile,0.99,223538459,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.01,16762,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.025,16791,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.05,16817,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.1,16856,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.15,16879,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.2,16900,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.25,16920,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.3,16938,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.35,16955,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.4,16972,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.45,16990,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.5,17008,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.55,17026,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.6,17047,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.65,17069,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.7,17091,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.75,17121,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.8,17154,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.85,17199,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.9,17260,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.95,17384,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.975,17613,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,quantile,0.99,18220,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.01,16725,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.025,16770,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.05,16814,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.1,16867,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.15,16907,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.2,16939,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.25,16969,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.3,16996,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.35,17020,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.4,17046,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.45,17073,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.5,17100,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.55,17132,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.6,17165,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.65,17202,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.7,17237,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.75,17286,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.8,17341,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.85,17428,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.9,17596,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.95,18555,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.975,25618,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,quantile,0.99,277477,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.01,16715,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.025,16756,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.05,16817,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.1,16898,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.15,16956,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.2,17000,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.25,17040,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.3,17077,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.35,17112,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.4,17146,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.45,17181,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.5,17218,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.55,17260,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.6,17305,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.65,17355,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.7,17409,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.75,17476,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.8,17566,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.85,17732,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.9,18553,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.95,32983,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.975,617875,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,quantile,0.99,90338555,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.01,16712,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.025,16752,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.05,16819,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.1,16933,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.15,17007,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.2,17066,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.25,17118,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.3,17168,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.35,17213,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.4,17258,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.45,17305,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.5,17352,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.55,17405,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.6,17459,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.65,17523,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.7,17593,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.75,17682,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.8,17820,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.85,18315,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.9,22967,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.95,870037,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.975,80089299,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,quantile,0.99,223556103,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,12,point,,320,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,12,point,,255,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,12,point,,220,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,12,point,,199,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,12,point,,17008,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,12,point,,17100,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,12,point,,17218,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,12,point,,17352,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.01,54,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.025,67,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.05,80,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.1,95,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.15,105,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.2,113,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.25,121,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.3,128,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.35,135,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.4,142,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.45,148,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.5,154,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.55,161,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.6,168,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.65,176,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.7,184,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.75,193,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.8,204,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.85,218,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.9,237,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,13,quantile,0.95,269,2020-11-02
