submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.35,29,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.4,29,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.45,29,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.5,29,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.55,29,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.6,30,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.65,31,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.7,32,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.75,33,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.8,34,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.85,35,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.9,38,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.95,44,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.975,55,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.99,114,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.01,27,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.025,27,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.05,27,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.1,28,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.15,28,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.2,28,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.25,28,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.3,29,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.35,30,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.4,30,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.45,30,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.5,30,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.55,30,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.6,31,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.65,33,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.7,34,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.75,35,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.8,36,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.85,39,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.9,43,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.95,56,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.975,96,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,quantile,0.99,1202,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.01,27,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.025,27,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.05,27,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.1,28,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.15,28,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.2,29,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.25,29,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.3,29,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.35,30,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.4,31,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.45,31,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.5,31,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.55,32,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.6,33,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.65,34,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.7,36,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.75,38,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.8,40,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.85,44,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.9,52,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.95,85,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.975,317,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,quantile,0.99,24782,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,point,,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,point,,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,point,,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,point,,1,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,point,,28,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,point,,29,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,02,point,,30,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,02,point,,31,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.01,38,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.025,61,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.05,87,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.1,124,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.15,154,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.2,175,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.25,196,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.3,212,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.35,230,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.4,248,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.45,264,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.5,282,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.55,302,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.6,321,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.65,343,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.7,366,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.75,394,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.8,424,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.85,464,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.9,519,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.95,613,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.975,710,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.99,840,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.01,24,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.025,42,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.05,57,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.1,89,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.15,116,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.2,140,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.25,160,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.3,180,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.35,200,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.4,220,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.45,239,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.5,258,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.55,280,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.6,301,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.65,324,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.7,352,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.75,382,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.8,421,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.85,474,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.9,552,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.95,700,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.975,915,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.99,1352,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.01,3,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.025,16,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.05,34,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.1,59,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.15,81,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.2,108,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.25,133,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.3,152,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.35,173,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.4,193,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.45,216,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.5,238,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.55,260,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.6,285,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.65,313,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.7,343,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.75,384,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.8,435,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.85,512,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.9,638,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.95,971,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.975,1625,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.99,4002,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.025,6,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.05,22,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.1,46,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.15,68,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.2,90,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.25,110,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.3,132,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.35,154,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.4,177,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.45,196,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.5,222,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.55,248,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.6,275,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.65,307,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.7,348,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.75,396,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.8,466,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.85,572,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.9,796,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.95,1616,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.975,3955,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.99,21479,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.01,4364,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.025,4386,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.05,4413,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.1,4449,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.15,4480,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.2,4501,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.25,4521,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.3,4537,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.35,4555,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.4,4573,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.45,4590,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.5,4608,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.55,4628,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.6,4647,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.65,4669,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.7,4692,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.75,4719,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.8,4750,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.85,4789,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.9,4845,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.95,4938,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.975,5035,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.99,5166,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.01,4372,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.025,4403,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.05,4435,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.1,4492,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.15,4538,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.2,4574,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.25,4605,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.3,4633,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.35,4663,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.4,4692,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.45,4718,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.5,4744,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.55,4775,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.6,4804,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.65,4837,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.7,4873,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.75,4913,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.8,4962,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.85,5027,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.9,5121,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.95,5294,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.975,5524,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.99,5980,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.01,4367,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.025,4406,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.05,4448,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.1,4519,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.15,4580,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.2,4636,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.25,4684,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.3,4724,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.35,4766,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.4,4806,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.45,4846,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.5,4884,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.55,4928,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.6,4968,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.65,5015,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.7,5064,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.75,5127,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.8,5200,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.85,5305,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.9,5465,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.95,5847,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.975,6542,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.99,8963,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.01,4364,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.025,4405,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.05,4460,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.1,4547,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.15,4626,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.2,4696,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.25,4758,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.3,4812,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.35,4869,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.4,4924,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.45,4974,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.5,5028,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.55,5086,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.6,5140,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.65,5202,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.7,5273,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.75,5357,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.8,5464,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.85,5617,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.9,5894,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.95,6794,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.975,9200,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.99,26813,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,04,point,,282,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,04,point,,258,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,04,point,,238,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,04,point,,222,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,04,point,,4608,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,04,point,,4744,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,04,point,,4884,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,04,point,,5028,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.01,23,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.025,27,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.05,31,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.1,37,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.15,42,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.2,45,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.25,49,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.3,53,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.35,56,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.4,59,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.45,63,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.5,66,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.55,70,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.6,74,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.65,78,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.7,82,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.75,88,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.8,94,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.85,102,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.9,112,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.95,131,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.975,150,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.99,175,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.01,18,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.025,23,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.05,28,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.1,34,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.15,40,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.2,44,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.25,48,2020-08-17
