submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.3,44,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.35,44,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.4,45,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.45,45,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.5,46,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.55,47,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.6,47,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.65,47,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.7,49,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.75,51,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.8,52,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.85,54,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.9,58,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.95,65,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.975,81,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.99,189,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.01,43,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.025,43,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.05,43,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.1,43,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.15,44,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.2,44,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.25,44,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.3,44,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.35,45,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.4,45,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.45,46,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.5,46,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.55,48,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.6,48,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.65,48,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.7,51,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.75,53,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.8,54,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.85,58,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.9,63,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.95,81,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.975,171,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,quantile,0.99,5452,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.01,43,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.025,43,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.05,43,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.1,43,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.15,44,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.2,44,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.25,44,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.3,45,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.35,45,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.4,46,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.45,46,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.5,47,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.55,48,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.6,49,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.65,50,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.7,53,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.75,55,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.8,58,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.85,63,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.9,73,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.95,140,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.975,1000,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,quantile,0.99,543315,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,point,,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,point,,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,point,,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,point,,2,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,point,,45,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,point,,46,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,02,point,,46,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,02,point,,47,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.01,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.025,5,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.05,14,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.1,24,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.15,34,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.2,42,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.25,48,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.3,56,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.35,63,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.4,70,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.45,78,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.5,85,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.55,94,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.6,104,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.65,114,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.7,126,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.75,141,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.8,158,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.85,182,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.9,221,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.95,294,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.975,393,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,quantile,0.99,622,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.025,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.05,3,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.1,10,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.15,15,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.2,20,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.25,27,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.3,34,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.35,40,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.4,48,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.45,56,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.5,63,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.55,72,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.6,82,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.65,94,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.7,109,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.75,129,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.8,159,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.85,206,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.9,307,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.95,662,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.975,2100,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,quantile,0.99,21760,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.025,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.05,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.1,4,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.15,7,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.2,11,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.25,16,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.3,20,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.35,25,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.4,31,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.45,38,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.5,46,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.55,55,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.6,66,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.65,81,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.7,107,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.75,144,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.8,225,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.85,462,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.9,1434,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.95,14911,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.975,263517,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,quantile,0.99,3794443,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.05,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.1,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.15,4,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.2,5,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.25,10,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.3,13,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.35,18,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.4,22,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.45,26,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.5,33,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.55,41,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.6,55,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.65,76,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.7,119,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.75,229,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.8,580,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.85,2520,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.9,25932,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.95,1196137,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.975,5543000,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,quantile,0.99,13925459,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.01,5291,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.025,5295,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.05,5304,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.1,5314,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.15,5324,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.2,5332,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.25,5338,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.3,5346,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.35,5353,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.4,5360,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.45,5368,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.5,5375,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.55,5384,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.6,5394,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.65,5404,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.7,5416,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.75,5431,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.8,5448,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.85,5472,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.9,5511,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.95,5584,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.975,5683,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,quantile,0.99,5912,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.01,5290,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.025,5293,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.05,5300,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.1,5312,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.15,5322,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.2,5330,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.25,5339,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.3,5348,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.35,5357,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.4,5367,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.45,5376,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.5,5385,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.55,5395,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.6,5408,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.65,5422,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.7,5440,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.75,5462,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.8,5495,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.85,5544,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.9,5649,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.95,6010,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.975,7452,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,quantile,0.99,27121,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.01,5290,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.025,5292,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.05,5298,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.1,5309,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.15,5318,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.2,5328,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.25,5338,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.3,5348,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.35,5357,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.4,5368,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.45,5379,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.5,5392,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.55,5405,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.6,5422,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.65,5441,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.7,5472,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.75,5514,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.8,5600,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.85,5845,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.9,6826,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.95,20316,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.975,268935,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,quantile,0.99,3799877,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.01,5290,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.025,5292,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.05,5297,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.1,5307,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.15,5316,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.2,5325,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.25,5336,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.3,5347,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.35,5358,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.4,5370,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.45,5381,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.5,5396,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.55,5410,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.6,5432,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.65,5462,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.7,5514,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.75,5632,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.8,5993,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.85,7945,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.9,31371,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.95,1201599,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.975,5548481,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,quantile,0.99,13930967,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,04,point,,85,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,04,point,,63,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,04,point,,46,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,04,point,,33,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,04,point,,5375,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,04,point,,5385,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,04,point,,5392,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,04,point,,5396,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.01,25,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.025,33,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.05,39,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.1,48,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.15,55,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.2,61,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.25,67,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.3,72,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.35,78,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.4,82,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.45,88,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.5,93,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.55,100,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.6,106,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.65,113,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.7,120,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.75,129,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.8,140,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.85,153,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.9,172,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.95,205,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.975,239,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,05,quantile,0.99,293,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,05,quantile,0.01,18,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,05,quantile,0.025,26,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,05,quantile,0.05,32,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,05,quantile,0.1,42,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,05,quantile,0.15,50,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,05,quantile,0.2,57,2020-09-14
