submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.35,132,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.4,134,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.45,136,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.5,137,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.55,139,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.6,142,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.65,144,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.7,148,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.75,152,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.8,158,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.85,166,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.9,184,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.95,233,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.975,326,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.99,507,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.01,121,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.025,121,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.05,121,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.1,123,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.15,125,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.2,127,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.25,130,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.3,132,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.35,134,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.4,137,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.45,139,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.5,142,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.55,145,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.6,149,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.65,153,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.7,158,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.75,166,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.8,178,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.85,198,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.9,241,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.95,374,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.975,567,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,quantile,0.99,828,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.01,121,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.025,121,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.05,121,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.1,122,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.15,124,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.2,127,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.25,130,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.3,133,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.35,136,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.4,140,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.45,143,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.5,147,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.55,151,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.6,156,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.65,162,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.7,170,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.75,183,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.8,203,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.85,242,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.9,317,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.95,466,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.975,625,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,quantile,0.99,850,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,point,,12,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,point,,13,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,point,,13,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,point,,14,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,point,,133,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,point,,137,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,02,point,,142,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,02,point,,147,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.01,59,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.025,70,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.05,81,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.1,96,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.15,106,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.2,116,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.25,125,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.3,133,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.35,141,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.4,149,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.45,156,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.5,165,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.55,173,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.6,182,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.65,192,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.7,204,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.75,217,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.8,232,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.85,249,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.9,277,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.95,323,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.975,384,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,quantile,0.99,497,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.01,37,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.025,49,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.05,60,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.1,77,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.15,90,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.2,102,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.25,113,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.3,123,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.35,134,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.4,145,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.45,156,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.5,167,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.55,179,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.6,191,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.65,207,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.7,224,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.75,243,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.8,268,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.85,302,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.9,357,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.95,510,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.975,841,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,quantile,0.99,1569,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.01,20,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.025,32,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.05,44,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.1,62,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.15,76,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.2,89,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.25,102,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.3,115,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.35,128,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.4,142,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.45,156,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.5,172,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.55,189,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.6,208,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.65,228,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.7,252,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.75,282,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.8,320,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.85,384,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.9,523,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.95,984,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.975,2009,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,quantile,0.99,3278,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.01,12,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.025,22,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.05,34,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.1,49,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.15,64,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.2,77,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.25,92,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.3,107,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.35,123,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.4,140,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.45,159,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.5,177,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.55,199,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.6,225,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.65,252,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.7,286,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.75,327,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.8,388,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.85,496,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.9,764,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.95,1543,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.975,2582,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,quantile,0.99,3712,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.01,6700,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.025,6711,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.05,6722,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.1,6737,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.15,6747,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.2,6757,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.25,6766,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.3,6774,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.35,6782,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.4,6790,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.45,6797,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.5,6806,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.55,6814,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.6,6823,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.65,6833,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.7,6845,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.75,6858,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.8,6873,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.85,6890,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.9,6918,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.95,6964,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.975,7025,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,quantile,0.99,7138,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.01,6702,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.025,6717,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.05,6731,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.1,6752,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.15,6768,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.2,6783,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.25,6795,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.3,6807,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.35,6819,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.4,6832,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.45,6844,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.5,6857,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.55,6870,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.6,6885,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.65,6901,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.7,6920,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.75,6941,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.8,6968,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.85,7004,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.9,7063,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.95,7220,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.975,7554,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,quantile,0.99,8287,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.01,6701,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.025,6721,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.05,6740,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.1,6768,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.15,6788,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.2,6806,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.25,6824,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.3,6841,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.35,6857,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.4,6875,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.45,6893,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.5,6912,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.55,6932,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.6,6954,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.65,6977,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.7,7006,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.75,7039,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.8,7082,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.85,7151,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.9,7297,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.95,7767,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.975,8801,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,quantile,0.99,10079,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.01,6703,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.025,6727,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.05,6752,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.1,6784,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.15,6809,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.2,6831,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.25,6853,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.3,6875,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.35,6897,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.4,6919,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.45,6944,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.5,6968,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.55,6995,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.6,7026,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.65,7059,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.7,7099,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.75,7147,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.8,7215,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.85,7331,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.9,7611,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.95,8405,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.975,9458,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,quantile,0.99,10601,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,04,point,,165,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,04,point,,167,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,04,point,,172,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,04,point,,177,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,04,point,,6806,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,04,point,,6857,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,04,point,,6912,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,04,point,,6968,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.01,37,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.025,46,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.05,55,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.1,65,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.15,71,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.2,78,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.25,83,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.3,88,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.35,92,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.4,97,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.45,101,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.5,105,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.55,109,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.6,114,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.65,118,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.7,124,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.75,129,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.8,135,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.85,143,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.9,153,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.95,169,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.975,186,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,05,quantile,0.99,210,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,05,quantile,0.01,17,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,05,quantile,0.025,26,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,05,quantile,0.05,34,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,05,quantile,0.1,46,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,05,quantile,0.15,54,2020-11-29
