submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.35,38,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.4,39,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.45,39,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.5,39,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.55,40,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.6,41,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.65,42,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.7,43,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.75,46,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.8,47,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.85,49,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.9,55,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.95,66,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.975,87,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.99,171,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.01,35,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.025,35,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.05,36,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.1,37,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.15,37,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.2,38,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.25,38,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.3,38,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.35,39,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.4,40,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.45,41,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.5,41,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.55,43,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.6,44,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.65,45,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.7,48,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.75,49,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.8,52,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.85,57,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.9,66,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.95,100,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.975,261,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.99,4213,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.01,35,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.025,35,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.05,36,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.1,37,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.15,38,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.2,39,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.25,39,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.3,40,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.35,41,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.4,42,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.45,42,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.5,43,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.55,46,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.6,46,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.65,49,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.7,52,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.75,54,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.8,59,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.85,67,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.9,88,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.95,249,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.975,2299,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,quantile,0.99,242408,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,point,,3,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,point,,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,point,,3,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,point,,4,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,point,,37,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,point,,39,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,02,point,,41,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,02,point,,43,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.01,48,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.025,65,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.05,79,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.1,98,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.15,112,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.2,126,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.25,138,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.3,151,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.35,163,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.4,176,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.45,188,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.5,201,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.55,215,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.6,230,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.65,247,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.7,267,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.75,290,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.8,318,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.85,354,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.9,408,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.95,511,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.975,632,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.99,899,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.01,18,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.025,32,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.05,45,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.1,64,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.15,81,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.2,95,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.25,108,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.3,121,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.35,134,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.4,147,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.45,161,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.5,177,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.55,191,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.6,209,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.65,229,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.7,252,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.75,281,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.8,319,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.85,378,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.9,487,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.95,796,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.975,1550,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.99,4753,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.01,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.025,9,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.05,20,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.1,34,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.15,51,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.2,67,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.25,80,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.3,93,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.35,107,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.4,122,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.45,136,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.5,153,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.55,169,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.6,189,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.65,213,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.7,241,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.75,278,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.8,337,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.85,449,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.9,704,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.95,1912,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.975,7070,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.99,98322,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.01,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.025,4,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.05,7,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.1,18,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.15,28,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.2,38,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.25,51,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.3,66,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.35,80,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.4,95,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.45,111,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.5,129,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.55,149,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.6,171,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.65,199,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.7,235,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.75,287,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.8,377,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.85,578,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.9,1249,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.95,6795,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.975,67519,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.99,2658771,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.01,4972,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.025,4989,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.05,5004,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.1,5022,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.15,5037,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.2,5050,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.25,5063,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.3,5075,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.35,5087,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.4,5100,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.45,5113,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.5,5125,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.55,5140,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.6,5154,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.65,5172,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.7,5191,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.75,5215,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.8,5243,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.85,5278,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.9,5333,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.95,5435,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.975,5556,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,quantile,0.99,5824,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.01,4982,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.025,5005,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.05,5025,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.1,5051,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.15,5073,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.2,5090,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.25,5107,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.3,5123,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.35,5139,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.4,5155,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.45,5172,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.5,5190,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.55,5207,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.6,5227,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.65,5249,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.7,5275,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.75,5307,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.8,5348,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.85,5411,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.9,5525,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.95,5842,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.975,6602,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,quantile,0.99,9812,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.01,4979,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.025,5004,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.05,5028,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.1,5059,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.15,5087,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.2,5112,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.25,5134,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.3,5155,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.35,5177,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.4,5197,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.45,5218,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.5,5242,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.55,5264,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.6,5290,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.65,5321,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.7,5354,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.75,5399,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.8,5466,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.85,5588,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.9,5855,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.95,7081,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.975,12254,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,quantile,0.99,103524,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.01,4977,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.025,5001,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.05,5024,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.1,5057,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.15,5087,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.2,5116,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.25,5143,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.3,5172,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.35,5199,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.4,5225,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.45,5252,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.5,5283,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.55,5314,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.6,5346,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.65,5386,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.7,5434,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.75,5499,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.8,5604,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.85,5822,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.9,6515,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.95,12095,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.975,72847,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,quantile,0.99,2664129,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,04,point,,201,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,04,point,,177,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,04,point,,153,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,04,point,,129,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,04,point,,5125,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,04,point,,5190,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,04,point,,5242,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,04,point,,5283,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.01,31,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.025,38,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.05,45,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.1,55,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.15,63,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.2,69,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.25,76,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.3,81,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.35,86,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.4,92,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.45,98,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.5,103,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.55,109,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.6,115,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.65,123,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.7,130,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.75,139,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.8,149,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.85,163,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.9,181,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.95,215,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.975,249,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.99,303,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,05,quantile,0.01,26,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,05,quantile,0.025,35,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,05,quantile,0.05,43,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,05,quantile,0.1,56,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,05,quantile,0.15,65,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,05,quantile,0.2,74,2020-08-31
