submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.35,106,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.4,107,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.45,108,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.5,108,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.55,109,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.6,110,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.65,111,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.7,113,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.75,115,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.8,117,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.85,120,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.9,126,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.95,141,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.975,195,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.99,1992,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.01,103,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.025,103,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.05,103,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.1,103,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.15,104,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.2,104,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.25,105,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.3,105,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.35,106,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.4,106,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.45,107,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.5,108,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.55,109,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.6,110,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.65,112,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.7,113,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.75,116,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.8,120,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.85,125,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.9,137,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.95,191,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.975,2065,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.99,17134312,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.01,103,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.025,103,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.05,103,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.1,103,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.15,104,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.2,104,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.25,104,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.3,104,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.35,105,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.4,106,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.45,106,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.5,107,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.55,109,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.6,110,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.65,112,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.7,114,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.75,118,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.8,122,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.85,132,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.9,160,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.95,692,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.975,298963,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.99,106612833,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,point,,6,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,point,,5,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,point,,5,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,point,,4,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,point,,109,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,point,,108,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,02,point,,108,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,02,point,,107,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.01,58,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.025,70,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.05,83,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.1,98,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.15,109,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.2,119,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.25,130,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.3,140,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.35,149,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.4,159,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.45,168,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.5,179,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.55,189,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.6,199,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.65,211,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.7,225,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.75,240,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.8,259,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.85,284,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.9,317,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.95,386,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.975,479,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.99,757,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.01,45,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.025,57,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.05,70,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.1,86,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.15,100,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.2,112,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.25,126,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.3,139,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.35,153,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.4,167,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.45,181,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.5,197,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.55,213,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.6,230,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.65,250,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.7,273,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.75,298,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.8,333,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.85,381,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.9,463,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.95,770,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.975,2442,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.99,56485,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.01,47,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.025,57,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.05,68,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.1,85,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.15,99,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.2,113,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.25,129,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.3,145,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.35,162,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.4,180,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.45,201,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.5,222,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.55,246,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.6,273,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.65,301,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.7,339,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.75,383,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.8,445,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.85,546,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.9,832,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.95,3281,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.975,118036,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.99,31808648,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.01,59,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.025,70,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.05,79,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.1,97,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.15,111,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.2,126,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.25,142,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.3,160,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.35,180,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.4,201,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.45,229,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.5,259,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.55,292,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.6,328,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.65,371,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.7,423,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.75,493,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.8,589,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.85,814,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.9,2050,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.95,66695,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.975,17029628,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.99,181481365,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.01,6529,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.025,6541,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.05,6554,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.1,6569,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.15,6580,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.2,6590,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.25,6601,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.3,6611,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.35,6620,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.4,6630,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.45,6639,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.5,6650,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.55,6660,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.6,6670,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.65,6682,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.7,6696,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.75,6711,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.8,6730,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.85,6755,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.9,6788,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.95,6857,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.975,6950,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.99,7228,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.01,6516,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.025,6528,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.05,6541,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.1,6557,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.15,6571,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.2,6583,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.25,6597,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.3,6610,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.35,6624,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.4,6638,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.45,6652,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.5,6668,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.55,6684,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.6,6701,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.65,6721,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.7,6744,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.75,6769,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.8,6804,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.85,6852,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.9,6934,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.95,7241,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.975,8913,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.99,62956,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.01,6518,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.025,6528,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.05,6539,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.1,6556,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.15,6570,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.2,6584,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.25,6600,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.3,6616,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.35,6633,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.4,6651,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.45,6672,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.5,6693,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.55,6717,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.6,6744,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.65,6772,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.7,6810,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.75,6854,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.8,6916,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.85,7017,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.9,7303,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.95,9752,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.975,124507,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.99,31815119,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.01,6530,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.025,6541,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.05,6550,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.1,6568,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.15,6582,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.2,6597,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.25,6613,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.3,6631,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.35,6651,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.4,6672,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.45,6700,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.5,6730,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.55,6763,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.6,6799,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.65,6842,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.7,6894,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.75,6964,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.8,7060,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.85,7285,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.9,8521,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.95,73166,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.975,17036099,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.99,181487836,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,04,point,,179,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,04,point,,197,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,04,point,,222,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,04,point,,259,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,04,point,,6650,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,04,point,,6668,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,04,point,,6693,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,04,point,,6730,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.01,103,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.025,113,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.05,123,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.1,135,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.15,144,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.2,152,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.25,158,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.3,164,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.35,170,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.4,176,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.45,182,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.5,188,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.55,194,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.6,201,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.65,208,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.7,216,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.75,225,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.8,236,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.85,251,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.9,272,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.95,309,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.975,345,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.99,408,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,05,quantile,0.01,113,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,05,quantile,0.025,129,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,05,quantile,0.05,143,2020-11-22
