submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.35,72,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.4,72,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.45,73,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.5,74,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.55,75,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.6,76,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.65,78,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.7,79,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.75,82,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.8,85,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.85,90,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.9,102,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.95,150,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.975,376,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.99,6451,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.01,67,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.025,67,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.05,67,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.1,68,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.15,69,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.2,70,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.25,71,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.3,72,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.35,73,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.4,74,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.45,75,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.5,76,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.55,78,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.6,79,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.65,81,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.7,84,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.75,88,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.8,94,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.85,105,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.9,141,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.95,609,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.975,10020,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,quantile,0.99,1493287,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.01,67,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.025,67,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.05,67,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.1,68,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.15,70,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.2,71,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.25,72,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.3,73,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.35,74,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.4,75,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.45,77,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.5,78,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.55,80,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.6,82,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.65,85,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.7,88,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.75,94,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.8,105,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.85,132,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.9,290,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.95,7141,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.975,1768823,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,quantile,0.99,14014005,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,point,,5,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,point,,5,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,point,,5,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,point,,6,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,point,,72,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,point,,74,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,02,point,,76,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,02,point,,78,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.01,11,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.025,17,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.05,25,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.1,35,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.15,42,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.2,47,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.25,52,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.3,57,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.35,62,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.4,67,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.45,72,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.5,76,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.55,82,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.6,87,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.65,94,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.7,101,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.75,110,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.8,122,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.85,138,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.9,162,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.95,221,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.975,306,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,quantile,0.99,508,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.01,6,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.025,9,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.05,16,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.1,27,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.15,34,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.2,42,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.25,48,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.3,55,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.35,62,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.4,69,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.45,77,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.5,86,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.55,96,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.6,106,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.65,119,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.7,138,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.75,161,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.8,194,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.85,254,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.9,368,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.95,767,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.975,2484,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,quantile,0.99,33904,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.01,3,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.025,5,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.05,9,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.1,20,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.15,30,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.2,38,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.25,48,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.3,58,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.35,66,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.4,77,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.45,92,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.5,106,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.55,125,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.6,148,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.65,176,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.7,216,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.75,288,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.8,383,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.85,570,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.9,1053,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.95,4300,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.975,55871,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,quantile,0.99,5373893,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.01,1,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.025,2,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.05,5,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.1,17,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.15,26,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.2,37,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.25,48,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.3,60,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.35,74,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.4,90,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.45,114,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.5,143,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.55,184,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.6,237,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.65,315,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.7,421,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.75,624,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.8,912,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.85,1510,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.9,3842,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.95,28947,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.975,4091854,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,quantile,0.99,13285293,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.01,5845,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.025,5851,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.05,5859,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.1,5869,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.15,5876,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.2,5881,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.25,5886,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.3,5891,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.35,5896,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.4,5901,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.45,5906,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.5,5910,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.55,5916,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.6,5921,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.65,5928,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.7,5935,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.75,5944,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.8,5956,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.85,5972,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.9,5996,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.95,6055,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.975,6140,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,quantile,0.99,6342,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.01,5840,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.025,5846,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.05,5858,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.1,5875,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.15,5886,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.2,5896,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.25,5904,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.3,5914,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.35,5922,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.4,5932,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.45,5942,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.5,5952,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.55,5964,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.6,5976,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.65,5991,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.7,6011,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.75,6036,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.8,6072,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.85,6134,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.9,6252,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.95,6656,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.975,8377,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,quantile,0.99,39801,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.01,5837,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.025,5842,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.05,5856,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.1,5878,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.15,5895,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.2,5910,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.25,5924,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.3,5939,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.35,5952,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.4,5967,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.45,5986,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.5,6004,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.55,6027,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.6,6054,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.65,6086,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.7,6130,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.75,6207,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.8,6306,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.85,6499,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.9,6990,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.95,10247,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.975,61828,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,quantile,0.99,5379859,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.01,5835,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.025,5840,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.05,5853,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.1,5883,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.15,5905,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.2,5925,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.25,5945,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.3,5964,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.35,5985,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.4,6008,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.45,6038,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.5,6073,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.55,6120,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.6,6179,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.65,6264,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.7,6376,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.75,6586,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.8,6882,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.85,7489,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.9,9833,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.95,34953,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.975,4097876,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,quantile,0.99,13291331,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,04,point,,76,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,04,point,,86,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,04,point,,106,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,04,point,,143,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,04,point,,5910,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,04,point,,5952,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,04,point,,6004,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,04,point,,6073,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.01,64,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.025,74,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.05,82,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.1,92,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.15,100,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.2,106,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.25,112,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.3,117,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.35,123,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.4,128,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.45,133,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.5,138,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.55,144,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.6,149,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.65,155,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.7,162,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.75,170,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.8,179,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.85,191,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.9,209,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.95,237,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.975,268,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,05,quantile,0.99,322,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,05,quantile,0.01,39,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,05,quantile,0.025,48,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,05,quantile,0.05,58,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,05,quantile,0.1,71,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,05,quantile,0.15,81,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,05,quantile,0.2,90,2020-10-19
