submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.3,4871,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.35,4886,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.4,4901,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.45,4915,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.5,4928,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.55,4945,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.6,4961,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.65,4980,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.7,5002,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.75,5026,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.8,5058,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.85,5099,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.9,5162,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.95,5284,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.975,5457,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.99,5867,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.01,4734,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.025,4756,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.05,4782,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.1,4813,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.15,4840,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.2,4863,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.25,4881,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.3,4901,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.35,4920,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.4,4938,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.45,4956,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.5,4974,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.55,4994,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.6,5016,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.65,5039,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.7,5067,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.75,5100,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.8,5143,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.85,5203,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.9,5306,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.95,5566,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.975,6118,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,quantile,0.99,8683,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.01,4732,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.025,4752,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.05,4778,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.1,4814,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.15,4845,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.2,4870,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.25,4895,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.3,4919,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.35,4942,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.4,4967,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.45,4990,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.5,5013,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.55,5038,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.6,5065,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.65,5096,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.7,5133,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.75,5177,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.8,5235,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.85,5327,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.9,5513,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.95,6148,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.975,8482,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,quantile,0.99,26598,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,point,,209,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,point,,171,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,point,,135,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,point,,108,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,point,,4872,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,point,,4928,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,04,point,,4974,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,04,point,,5013,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.01,23,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.025,29,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.05,35,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.1,43,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.15,50,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.2,56,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.25,59,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.3,65,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.35,69,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.4,74,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.45,79,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.5,83,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.55,89,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.6,94,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.65,101,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.7,107,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.75,115,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.8,125,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.85,137,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.9,152,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.95,182,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.975,217,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.99,274,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.01,22,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.025,27,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.05,34,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.1,45,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.15,53,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.2,59,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.25,65,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.3,70,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.35,77,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.4,83,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.45,89,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.5,95,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.55,101,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.6,109,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.65,117,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.7,126,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.75,137,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.8,151,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.85,170,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.9,197,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.95,262,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.975,374,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.99,828,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.01,18,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.025,27,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.05,35,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.1,46,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.15,54,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.2,62,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.25,69,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.3,76,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.35,83,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.4,90,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.45,97,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.5,106,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.55,115,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.6,124,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.65,136,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.7,149,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.75,165,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.8,188,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.85,218,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.9,272,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.95,442,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.975,938,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,quantile,0.99,5039,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.01,17,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.025,25,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.05,33,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.1,46,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.15,56,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.2,66,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.25,73,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.3,83,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.35,91,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.4,100,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.45,109,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.5,119,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.55,131,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.6,144,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.65,160,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.7,179,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.75,203,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.8,236,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.85,289,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.9,399,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.95,850,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.975,2604,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,quantile,0.99,42853,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.01,675,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.025,681,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.05,688,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.1,696,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.15,703,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.2,708,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.25,712,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.3,718,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.35,722,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.4,727,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.45,731,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.5,736,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.55,742,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.6,747,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.65,753,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.7,760,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.75,768,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.8,778,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.85,789,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.9,805,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.95,835,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.975,869,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,quantile,0.99,927,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.01,691,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.025,698,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.05,707,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.1,720,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.15,729,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.2,737,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.25,744,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.3,750,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.35,757,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.4,763,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.45,770,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.5,777,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.55,784,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.6,792,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.65,801,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.7,811,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.75,823,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.8,838,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.85,857,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.9,886,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.95,953,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.975,1067,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,quantile,0.99,1523,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.01,702,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.025,714,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.05,726,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.1,742,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.15,754,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.2,764,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.25,773,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.3,782,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.35,790,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.4,799,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.45,807,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.5,818,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.55,828,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.6,839,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.65,852,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.7,867,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.75,884,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.8,909,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.85,942,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.9,999,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.95,1174,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.975,1673,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,quantile,0.99,5778,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.01,713,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.025,728,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.05,743,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.1,764,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.15,778,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.2,792,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.25,802,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.3,814,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.35,825,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.4,836,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.45,848,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.5,860,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.55,875,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.6,890,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.65,909,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.7,931,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.75,957,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.8,994,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.85,1051,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.9,1166,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.95,1625,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.975,3385,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,quantile,0.99,43641,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,05,point,,83,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,05,point,,95,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,05,point,,106,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,05,point,,119,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,05,point,,736,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,05,point,,777,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,05,point,,818,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,05,point,,860,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.01,391,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.025,446,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.05,499,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.1,566,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.15,616,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.2,662,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.25,703,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.3,738,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.35,776,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.4,812,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.45,850,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.5,885,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.55,924,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.6,965,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.65,1009,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.7,1058,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.75,1111,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.8,1171,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.85,1247,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.9,1346,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.95,1522,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.975,1686,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,06,quantile,0.99,1898,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,06,quantile,0.01,344,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,06,quantile,0.025,410,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,06,quantile,0.05,469,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,06,quantile,0.1,543,2020-08-24
