submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.35,69,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.4,70,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.45,70,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.5,70,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.55,71,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.6,72,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.65,72,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.7,73,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.75,74,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.8,75,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.85,76,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.9,79,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.95,88,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.975,118,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.99,3791,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.01,68,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.025,68,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.05,68,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.1,68,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.15,68,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.2,68,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.25,68,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.3,69,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.35,69,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.4,70,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.45,71,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.5,71,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.55,72,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.6,73,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.65,74,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.7,74,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.75,76,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.8,77,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.85,80,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.9,85,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.95,129,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.975,5513,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,quantile,0.99,4636368,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.01,68,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.025,68,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.05,68,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.1,68,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.15,68,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.2,68,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.25,68,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.3,69,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.35,70,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.4,70,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.45,71,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.5,72,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.55,73,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.6,74,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.65,75,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.7,77,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.75,78,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.8,80,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.85,84,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.9,95,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.95,1871,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.975,3932739,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,quantile,0.99,14965162,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,point,,2,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,point,,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,point,,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,point,,1,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,point,,70,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,point,,70,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,02,point,,71,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,02,point,,72,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.01,8,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.025,10,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.05,12,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.1,16,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.15,21,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.2,26,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.25,30,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.3,33,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.35,37,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.4,41,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.45,45,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.5,48,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.55,52,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.6,56,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.65,61,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.7,66,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.75,72,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.8,79,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.85,88,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.9,101,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.95,125,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.975,156,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,quantile,0.99,204,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.01,3,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.025,5,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.05,6,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.1,9,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.15,12,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.2,17,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.25,22,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.3,26,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.35,31,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.4,36,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.45,40,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.5,45,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.55,50,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.6,55,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.65,61,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.7,68,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.75,76,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.8,87,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.85,103,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.9,128,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.95,200,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.975,359,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,quantile,0.99,954,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.01,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.025,2,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.05,3,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.1,5,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.15,7,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.2,10,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.25,15,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.3,20,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.35,25,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.4,30,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.45,35,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.5,41,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.55,47,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.6,54,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.65,62,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.7,72,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.75,83,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.8,100,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.85,127,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.9,189,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.95,474,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.975,2435,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,quantile,0.99,19329,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.01,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.025,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.05,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.1,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.15,4,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.2,6,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.25,10,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.3,14,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.35,20,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.4,25,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.45,31,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.5,37,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.55,44,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.6,51,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.65,62,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.7,72,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.75,89,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.8,115,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.85,170,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.9,331,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.95,1878,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.975,54420,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,quantile,0.99,3008039,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.01,5888,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.025,5891,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.05,5893,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.1,5897,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.15,5902,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.2,5906,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.25,5911,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.3,5914,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.35,5918,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.4,5922,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.45,5926,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.5,5929,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.55,5933,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.6,5937,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.65,5942,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.7,5947,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.75,5953,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.8,5960,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.85,5969,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.9,5982,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.95,6006,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.975,6037,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,quantile,0.99,6085,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.01,5884,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.025,5886,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.05,5888,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.1,5892,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.15,5898,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.2,5904,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.25,5912,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.3,5918,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.35,5924,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.4,5931,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.45,5938,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.5,5944,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.55,5950,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.6,5957,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.65,5965,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.7,5974,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.75,5984,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.8,5997,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.85,6015,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.9,6044,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.95,6121,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.975,6284,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,quantile,0.99,6883,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.01,5882,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.025,5883,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.05,5884,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.1,5887,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.15,5893,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.2,5902,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.25,5911,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.3,5920,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.35,5930,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.4,5940,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.45,5948,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.5,5958,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.55,5967,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.6,5978,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.65,5990,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.7,6004,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.75,6020,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.8,6042,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.85,6075,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.9,6145,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.95,6439,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.975,8411,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,quantile,0.99,25314,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.01,5881,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.025,5882,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.05,5882,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.1,5885,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.15,5890,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.2,5899,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.25,5910,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.3,5922,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.35,5935,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.4,5947,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.45,5959,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.5,5972,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.55,5985,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.6,5998,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.65,6015,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.7,6033,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.75,6058,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.8,6092,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.85,6157,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.9,6330,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.95,7894,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.975,60453,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,quantile,0.99,3014087,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,04,point,,48,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,04,point,,45,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,04,point,,41,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,04,point,,37,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,04,point,,5929,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,04,point,,5944,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,04,point,,5958,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,04,point,,5972,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.01,47,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.025,53,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.05,60,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.1,69,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.15,76,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.2,82,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.25,87,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.3,91,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.35,96,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.4,101,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.45,106,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.5,110,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.55,114,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.6,119,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.65,124,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.7,130,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.75,137,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.8,145,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.85,154,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.9,167,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.95,189,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.975,211,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,05,quantile,0.99,262,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,05,quantile,0.01,27,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,05,quantile,0.025,34,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,05,quantile,0.05,41,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,05,quantile,0.1,51,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,05,quantile,0.15,58,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,05,quantile,0.2,64,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,05,quantile,0.25,70,2020-10-26
