submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.35,76,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.4,79,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.45,82,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.5,87,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.55,92,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.6,99,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.65,109,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.7,120,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.75,138,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.8,156,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.85,183,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.9,224,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.95,280,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.975,329,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.99,356,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.01,65,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.025,66,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.05,67,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.1,70,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.15,74,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.2,78,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.25,83,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.3,91,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.35,100,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.4,111,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.45,128,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.5,150,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.55,176,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.6,207,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.65,261,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.7,332,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.75,447,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.8,616,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.85,901,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.9,1277,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.95,1957,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.975,2838,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,quantile,0.99,3446,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.01,71,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.025,72,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.05,74,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.1,79,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.15,86,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.2,96,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.25,108,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.3,126,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.35,150,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.4,184,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.45,224,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.5,288,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.55,397,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.6,558,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.65,795,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.7,1177,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.75,1972,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.8,3049,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.85,5710,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.9,10089,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.95,20356,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.975,31177,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,quantile,0.99,36578,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,point,,14,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,point,,33,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,point,,94,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,point,,231,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,point,,66,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,point,,87,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,02,point,,150,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,02,point,,288,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.01,66,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.025,72,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.05,80,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.1,87,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.15,92,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.2,97,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.25,101,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.3,105,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.35,110,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.4,114,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.45,118,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.5,122,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.55,126,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.6,129,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.65,134,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.7,138,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.75,142,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.8,148,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.85,154,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.9,160,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.95,168,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.975,175,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,quantile,0.99,182,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.01,41,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.025,46,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.05,54,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.1,64,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.15,71,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.2,77,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.25,82,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.3,87,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.35,92,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.4,96,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.45,101,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.5,106,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.55,110,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.6,115,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.65,121,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.7,127,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.75,134,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.8,141,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.85,150,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.9,159,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.95,172,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.975,180,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,quantile,0.99,188,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.01,32,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.025,33,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.05,36,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.1,47,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.15,55,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.2,61,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.25,68,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.3,74,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.35,79,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.4,84,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.45,89,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.5,94,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.55,100,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.6,106,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.65,112,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.7,119,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.75,127,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.8,136,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.85,148,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.9,163,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.95,182,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.975,193,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,quantile,0.99,204,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.01,27,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.025,27,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.05,28,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.1,38,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.15,46,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.2,53,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.25,60,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.3,65,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.35,72,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.4,77,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.45,83,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.5,90,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.55,96,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.6,104,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.65,111,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.7,120,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.75,131,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.8,144,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.85,161,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.9,182,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.95,223,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.975,252,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,quantile,0.99,274,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.01,5644,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.025,5650,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.05,5658,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.1,5665,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.15,5670,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.2,5675,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.25,5679,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.3,5683,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.35,5688,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.4,5692,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.45,5696,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.5,5700,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.55,5704,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.6,5707,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.65,5712,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.7,5716,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.75,5720,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.8,5726,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.85,5732,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.9,5738,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.95,5746,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.975,5753,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,quantile,0.99,5760,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.01,5630,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.025,5642,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.05,5656,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.1,5671,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.15,5682,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.2,5691,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.25,5698,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.3,5706,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.35,5713,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.4,5720,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.45,5726,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.5,5733,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.55,5740,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.6,5746,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.65,5754,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.7,5762,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.75,5771,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.8,5781,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.85,5793,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.9,5805,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.95,5824,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.975,5838,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,quantile,0.99,5851,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.01,5622,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.025,5634,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.05,5650,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.1,5675,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.15,5692,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.2,5706,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.25,5718,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.3,5730,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.35,5740,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.4,5750,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.45,5760,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.5,5770,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.55,5780,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.6,5790,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.65,5801,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.7,5813,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.75,5826,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.8,5842,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.85,5861,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.9,5884,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.95,5918,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.975,5940,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,quantile,0.99,5964,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.01,5616,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.025,5629,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.05,5645,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.1,5678,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.15,5702,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.2,5722,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.25,5738,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.3,5754,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.35,5769,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.4,5783,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.45,5796,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.5,5811,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.55,5825,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.6,5840,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.65,5855,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.7,5872,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.75,5892,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.8,5916,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.85,5946,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.9,5983,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.95,6047,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.975,6093,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,quantile,0.99,6135,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,04,point,,122,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,04,point,,106,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,04,point,,94,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,04,point,,90,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,04,point,,5700,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,04,point,,5733,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,04,point,,5770,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,04,point,,5811,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.01,122,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.025,126,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.05,130,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.1,136,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.15,141,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.2,146,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.25,151,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.3,157,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.35,162,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.4,168,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.45,174,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.5,180,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.55,187,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.6,194,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.65,201,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.7,209,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.75,218,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.8,227,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.85,236,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.9,248,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.95,261,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.975,269,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,05,quantile,0.99,275,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,05,quantile,0.01,171,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,05,quantile,0.025,178,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,05,quantile,0.05,187,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,05,quantile,0.1,205,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,05,quantile,0.15,226,2020-09-28
