submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,point,,21,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,point,,27,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,point,,32,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,02,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,02,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.01,149,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.025,174,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.05,196,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.1,226,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.15,249,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.2,267,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.25,287,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.3,305,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.35,322,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.4,339,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.45,358,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.5,378,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.55,396,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.6,419,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.65,445,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.7,476,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.75,508,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.8,556,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.85,625,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.9,731,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.95,937,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.975,1247,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,quantile,0.99,1702,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.01,141,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.025,170,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.05,203,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.1,246,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.15,279,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.2,312,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.25,341,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.3,368,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.35,396,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.4,427,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.45,458,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.5,494,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.55,538,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.6,588,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.65,658,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.7,739,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.75,860,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.8,1010,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.85,1270,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.9,1714,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.95,2738,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.975,3913,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,quantile,0.99,5489,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.01,121,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.025,161,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.05,204,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.1,261,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.15,307,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.2,346,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.25,386,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.3,426,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.35,469,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.4,514,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.45,570,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.5,634,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.55,714,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.6,809,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.65,941,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.7,1132,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.75,1387,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.8,1742,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.85,2344,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.9,3194,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.95,4443,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.975,5849,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,quantile,0.99,7659,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,04,point,,378,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,04,point,,494,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,04,point,,634,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,04,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,04,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,04,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,04,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,04,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.01,85,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.025,98,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.05,109,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.1,124,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.15,135,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.2,145,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.25,153,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.3,161,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.35,169,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.4,177,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.45,185,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.5,193,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.55,202,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.6,212,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.65,222,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.7,234,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.75,248,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.8,267,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.85,291,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.9,331,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.95,419,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.975,532,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,05,quantile,0.99,721,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.01,74,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.025,89,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.05,105,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.1,124,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.15,139,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.2,153,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.25,164,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.3,175,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.35,187,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.4,200,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.45,215,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.5,231,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.55,250,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.6,270,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.65,294,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.7,327,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.75,375,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.8,441,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.85,546,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,05,quantile,0.9,731,2020-12-06
