forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.7,2117
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.75,2125
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.8,2133
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.85,2143
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.9,2155
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.95,2177
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.975,2196
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.99,2227
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.01,2176
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.025,2202
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.05,2231
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.1,2265
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.15,2290
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.2,2308
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.25,2322
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.3,2339
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.35,2354
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.4,2366
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.45,2382
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.5,2397
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.55,2414
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.6,2430
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.65,2450
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.7,2471
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.75,2492
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.8,2518
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.85,2542
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.9,2581
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.95,2645
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.975,2707
2020-07-06,2 wk ahead cum death,2020-07-18,04,quantile,0.99,2818
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.01,2333
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.025,2380
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.05,2433
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.1,2492
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.15,2539
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.2,2572
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.25,2602
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.3,2629
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.35,2655
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.4,2683
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.45,2712
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.5,2739
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.55,2773
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.6,2803
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.65,2835
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.7,2878
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.75,2925
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.8,2983
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.85,3055
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.9,3134
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.95,3270
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.975,3441
2020-07-06,3 wk ahead cum death,2020-07-25,04,quantile,0.99,3725
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.01,2471
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.025,2559
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.05,2635
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.1,2722
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.15,2802
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.2,2853
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.25,2902
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.3,2951
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.35,2992
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.4,3035
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.45,3080
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.5,3135
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.55,3186
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.6,3239
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.65,3292
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.7,3366
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.75,3459
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.8,3560
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.85,3699
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.9,3872
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.95,4167
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.975,4598
2020-07-06,4 wk ahead cum death,2020-08-01,04,quantile,0.99,5380
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.01,2604
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.025,2707
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.05,2835
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.1,2963
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.15,3069
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.2,3152
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.25,3225
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.3,3299
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.35,3365
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.4,3432
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.45,3501
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.5,3562
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.55,3655
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.6,3750
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.65,3854
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.7,3974
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.75,4111
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.8,4324
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.85,4560
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.9,4845
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.95,5442
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.975,6304
2020-07-06,5 wk ahead cum death,2020-08-08,04,quantile,0.99,8464
2020-07-06,1 wk ahead cum death,2020-07-11,04,point,,2092
2020-07-06,2 wk ahead cum death,2020-07-18,04,point,,2397
2020-07-06,3 wk ahead cum death,2020-07-25,04,point,,2739
2020-07-06,4 wk ahead cum death,2020-08-01,04,point,,3135
2020-07-06,5 wk ahead cum death,2020-08-08,04,point,,3562
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.01,11
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.025,14
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.05,18
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.1,23
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.15,26
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.2,29
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.25,32
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.3,33
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.35,35
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.4,38
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.45,39
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.5,41
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.55,44
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.6,46
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.65,49
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.7,52
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.75,55
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.8,58
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.85,62
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.9,69
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.95,78
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.975,87
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.99,97
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.01,6
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.025,10
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.05,14
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.1,20
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.15,23
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.2,27
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.25,30
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.3,33
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.35,36
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.4,39
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.45,43
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.5,46
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.55,50
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.6,54
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.65,59
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.7,65
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.75,70
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.8,79
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.85,88
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.9,102
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.95,128
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.975,154
2020-07-06,2 wk ahead inc death,2020-07-18,05,quantile,0.99,201
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.01,3
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.025,8
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.05,12
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.1,17
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.15,22
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.2,26
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.25,30
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.3,35
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.35,39
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.4,44
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.45,49
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.5,53
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.55,58
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.6,65
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.65,72
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.7,81
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.75,94
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.8,106
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.85,126
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.9,158
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.95,214
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.975,320
2020-07-06,3 wk ahead inc death,2020-07-25,05,quantile,0.99,509
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.01,2
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.025,6
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.05,11
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.1,16
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.15,21
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.2,25
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.25,31
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.3,36
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.35,42
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.4,48
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.45,53
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.5,59
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.55,69
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.6,77
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.65,87
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.7,101
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.75,123
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.8,148
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.85,180
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.9,235
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.95,390
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.975,641
2020-07-06,4 wk ahead inc death,2020-08-01,05,quantile,0.99,1397
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.01,2
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.025,5
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.05,10
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.1,15
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.15,20
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.2,25
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.25,30
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.3,36
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.35,44
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.4,51
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.45,58
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.5,68
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.55,78
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.6,92
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.65,112
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.7,138
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.75,169
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.8,210
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.85,282
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.9,386
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.95,763
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.975,1425
2020-07-06,5 wk ahead inc death,2020-08-08,05,quantile,0.99,4549
2020-07-06,1 wk ahead inc death,2020-07-11,05,point,,41
2020-07-06,2 wk ahead inc death,2020-07-18,05,point,,46
2020-07-06,3 wk ahead inc death,2020-07-25,05,point,,53
2020-07-06,4 wk ahead inc death,2020-08-01,05,point,,59
2020-07-06,5 wk ahead inc death,2020-08-08,05,point,,68
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.01,297
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.025,300
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.05,304
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.1,309
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.15,312
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.2,315
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.25,318
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.3,319
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.35,321
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.4,324
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.45,325
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.5,327
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.55,330
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.6,332
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.65,335
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.7,338
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.75,341
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.8,344
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.85,348
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.9,355
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.95,364
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.975,373
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.99,383
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.01,303
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.025,312
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.05,319
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.1,328
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.15,336
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.2,343
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.25,349
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.3,353
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.35,358
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.4,363
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.45,368
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.5,374
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.55,380
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.6,386
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.65,395
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.7,403
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.75,410
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.8,420
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.85,436
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.9,454
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.95,487
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.975,520
2020-07-06,2 wk ahead cum death,2020-07-18,05,quantile,0.99,585
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.01,307
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.025,321
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.05,332
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.1,347
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.15,361
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.2,371
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.25,381
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.3,388
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.35,398
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.4,408
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.45,418
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.5,429
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.55,440
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.6,452
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.65,468
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.7,486
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.75,505
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.8,527
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.85,560
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.9,604
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.95,706
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.975,845
2020-07-06,3 wk ahead cum death,2020-07-25,05,quantile,0.99,1103
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.01,311
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.025,328
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.05,343
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.1,365
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.15,384
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.2,399
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.25,413
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.3,428
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.35,443
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.4,459
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.45,476
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.5,491
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.55,508
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.6,528
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.65,558
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.7,586
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.75,631
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.8,679
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.85,744
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.9,844
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.95,1071
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.975,1550
2020-07-06,4 wk ahead cum death,2020-08-01,05,quantile,0.99,2567
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.01,313
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.025,334
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.05,354
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.1,383
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.15,406
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.2,425
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.25,447
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.3,467
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.35,491
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.4,515
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.45,538
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.5,560
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.55,593
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.6,632
2020-07-06,5 wk ahead cum death,2020-08-08,05,quantile,0.65,674
