submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.35,87,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.4,88,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.45,89,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.5,89,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.55,91,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.6,92,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.65,94,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.7,95,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.75,97,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.8,99,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.85,103,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.9,110,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.95,130,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.975,183,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.99,790,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.01,84,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.025,84,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.05,84,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.1,84,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.15,84,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.2,84,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.25,84,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.3,86,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.35,87,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.4,88,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.45,89,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.5,91,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.55,93,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.6,95,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.65,96,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.7,99,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.75,102,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.8,105,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.85,112,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.9,126,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.95,213,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.975,1580,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,quantile,0.99,106934,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.01,84,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.025,84,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.05,84,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.1,84,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.15,84,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.2,84,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.25,84,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.3,86,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.35,87,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.4,89,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.45,91,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.5,93,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.55,95,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.6,98,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.65,100,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.7,103,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.75,107,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.8,113,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.85,126,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.9,164,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.95,1002,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.975,269945,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,quantile,0.99,11106893,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,point,,4,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,point,,4,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,point,,3,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,point,,3,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,point,,88,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,point,,89,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,02,point,,91,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,02,point,,93,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.01,101,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.025,118,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.05,136,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.1,161,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.15,183,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.2,201,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.25,218,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.3,232,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.35,249,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.4,265,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.45,282,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.5,300,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.55,320,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.6,341,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.65,366,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.7,398,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.75,432,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.8,472,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.85,540,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.9,635,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.95,897,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.975,1284,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,quantile,0.99,2138,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.01,84,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.025,112,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.05,144,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.1,186,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.15,223,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.2,264,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.25,302,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.3,344,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.35,387,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.4,442,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.45,494,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.5,562,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.55,632,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.6,719,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.65,848,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.7,1018,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.75,1223,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.8,1585,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.85,2156,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.9,3792,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.95,11724,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.975,39401,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,quantile,0.99,550707,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.01,62,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.025,102,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.05,141,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.1,203,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.15,261,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.2,323,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.25,400,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.3,509,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.35,614,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.4,736,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.45,901,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.5,1121,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.55,1377,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.6,1748,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.65,2260,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.7,3131,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.75,4587,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.8,7661,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.85,16043,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.9,46054,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.95,887183,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.975,6288741,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,quantile,0.99,13619744,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.01,53,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.025,93,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.05,143,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.1,227,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.15,311,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.2,411,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.25,552,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.3,731,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.35,939,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.4,1251,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.45,1639,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.5,2215,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.55,3050,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.6,4498,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.65,6806,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.7,11937,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.75,22811,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.8,56556,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.85,190358,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.9,1503216,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.95,9819421,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.975,18653648,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,quantile,0.99,26955019,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.01,6272,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.025,6289,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.05,6307,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.1,6332,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.15,6354,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.2,6372,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.25,6389,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.3,6403,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.35,6420,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.4,6436,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.45,6453,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.5,6471,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.55,6491,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.6,6512,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.65,6537,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.7,6569,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.75,6603,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.8,6643,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.85,6711,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.9,6806,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.95,7068,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.975,7455,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,quantile,0.99,8309,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.01,6289,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.025,6323,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.05,6360,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.1,6407,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.15,6448,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.2,6492,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.25,6533,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.3,6576,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.35,6622,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.4,6678,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.45,6733,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.5,6803,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.55,6874,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.6,6963,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.65,7094,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.7,7266,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.75,7473,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.8,7838,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.85,8411,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.9,10051,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.95,17989,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.975,45671,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,quantile,0.99,556984,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.01,6294,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.025,6348,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.05,6399,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.1,6472,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.15,6540,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.2,6609,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.25,6693,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.3,6807,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.35,6919,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.4,7045,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.45,7215,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.5,7439,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.55,7700,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.6,8076,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.65,8594,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.7,9470,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.75,10932,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.8,14012,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.85,22402,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.9,52421,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.95,893564,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.975,6295135,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,quantile,0.99,13626154,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.01,6299,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.025,6368,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.05,6438,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.1,6544,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.15,6645,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.2,6759,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.25,6911,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.3,7100,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.35,7320,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.4,7641,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.45,8038,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.5,8622,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.55,9466,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.6,10922,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.65,13239,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.7,18381,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.75,29264,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.8,63021,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.85,196838,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.9,1509712,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.95,9825942,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.975,18660192,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,quantile,0.99,26961594,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,04,point,,300,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,04,point,,562,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,04,point,,1121,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,04,point,,2215,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,04,point,,6471,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,04,point,,6803,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,04,point,,7439,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,04,point,,8622,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.01,79,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.025,86,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.05,93,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.1,102,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.15,107,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.2,112,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.25,117,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.3,120,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.35,124,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.4,128,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.45,131,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.5,135,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.55,138,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.6,142,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.65,146,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.7,151,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.75,155,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.8,160,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.85,168,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.9,177,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.95,192,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.975,207,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,05,quantile,0.99,230,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,05,quantile,0.01,64,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,05,quantile,0.025,72,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,05,quantile,0.05,80,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,05,quantile,0.1,91,2020-11-09
