submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.35,107,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.4,108,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.45,110,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.5,110,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.55,112,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.6,113,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.65,115,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.7,116,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.75,118,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.8,120,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.85,124,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.9,129,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.95,142,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.975,181,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.99,1466,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.01,103,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.025,103,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.05,103,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.1,103,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.15,104,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.2,104,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.25,105,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.3,106,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.35,108,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.4,109,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.45,111,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.5,112,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.55,114,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.6,115,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.65,118,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.7,120,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.75,123,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.8,126,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.85,132,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.9,142,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.95,184,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.975,1525,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,quantile,0.99,12238846,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.01,103,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.025,103,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.05,103,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.1,103,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.15,103,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.2,104,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.25,104,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.3,106,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.35,108,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.4,110,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.45,112,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.5,113,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.55,116,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.6,118,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.65,121,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.7,124,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.75,128,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.8,133,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.85,142,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.9,165,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.95,548,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.975,213603,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,quantile,0.99,76152085,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,point,,6,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,point,,5,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,point,,5,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,point,,5,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,point,,109,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,point,,110,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,02,point,,112,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,02,point,,113,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.01,66,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.025,78,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.05,90,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.1,105,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.15,115,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.2,125,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.25,134,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.3,143,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.35,152,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.4,160,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.45,168,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.5,176,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.55,185,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.6,194,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.65,204,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.7,215,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.75,228,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.8,243,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.85,262,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.9,288,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.95,342,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.975,412,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,quantile,0.99,615,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.01,47,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.025,62,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.05,75,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.1,93,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.15,106,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.2,118,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.25,130,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.3,142,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.35,154,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.4,166,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.45,178,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.5,191,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.55,205,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.6,218,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.65,235,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.7,253,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.75,273,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.8,301,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.85,338,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.9,401,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.95,625,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.975,1823,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,quantile,0.99,40431,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.01,41,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.025,54,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.05,68,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.1,88,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.15,103,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.2,116,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.25,131,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.3,145,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.35,160,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.4,175,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.45,192,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.5,210,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.55,229,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.6,250,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.65,272,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.7,302,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.75,337,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.8,383,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.85,460,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.9,668,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.95,2424,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.975,84396,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,quantile,0.99,22720553,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.01,50,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.025,64,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.05,76,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.1,97,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.15,112,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.2,126,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.25,141,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.3,158,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.35,174,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.4,192,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.45,214,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.5,238,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.55,264,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.6,293,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.65,326,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.7,366,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.75,419,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.8,490,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.85,655,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.9,1542,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.95,47725,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.975,12164112,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,quantile,0.99,129629649,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.01,6537,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.025,6549,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.05,6561,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.1,6576,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.15,6586,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.2,6596,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.25,6605,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.3,6614,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.35,6623,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.4,6631,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.45,6639,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.5,6647,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.55,6656,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.6,6665,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.65,6675,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.7,6686,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.75,6699,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.8,6714,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.85,6733,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.9,6759,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.95,6813,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.975,6883,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,quantile,0.99,7086,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.01,6542,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.025,6561,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.05,6577,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.1,6599,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.15,6614,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.2,6629,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.25,6643,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.3,6656,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.35,6669,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.4,6683,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.45,6696,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.5,6711,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.55,6726,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.6,6741,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.65,6759,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.7,6779,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.75,6801,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.8,6830,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.85,6869,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.9,6934,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.95,7163,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.975,8364,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,quantile,0.99,46976,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.01,6552,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.025,6574,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.05,6595,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.1,6625,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.15,6646,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.2,6665,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.25,6684,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.3,6702,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.35,6720,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.4,6739,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.45,6759,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.5,6780,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.55,6803,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.6,6827,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.65,6853,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.7,6886,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.75,6924,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.8,6975,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.85,7057,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.9,7271,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.95,9036,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.975,91016,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,quantile,0.99,22727183,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.01,6568,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.025,6597,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.05,6623,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.1,6662,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.15,6688,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.2,6711,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.25,6733,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.3,6756,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.35,6779,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.4,6802,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.45,6830,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.5,6859,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.55,6891,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.6,6925,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.65,6964,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.7,7010,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.75,7069,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.8,7148,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.85,7322,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.9,8219,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.95,54417,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.975,12170816,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,quantile,0.99,129636369,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,04,point,,176,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,04,point,,191,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,04,point,,210,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,04,point,,238,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,04,point,,6647,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,04,point,,6711,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,04,point,,6780,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,04,point,,6859,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.01,91,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.025,104,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.05,115,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.1,127,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.15,136,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.2,143,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.25,150,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.3,155,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.35,161,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.4,166,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.45,172,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.5,178,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.55,183,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.6,190,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.65,196,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.7,204,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.75,212,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.8,221,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.85,234,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.9,251,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.95,282,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.975,310,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,05,quantile,0.99,361,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,05,quantile,0.01,96,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,05,quantile,0.025,111,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,05,quantile,0.05,125,2020-11-23
