submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.35,62,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.4,63,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.45,63,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.5,64,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.55,64,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.6,65,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.65,65,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.7,66,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.75,66,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.8,67,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.85,67,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.9,68,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.95,69,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.975,70,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.99,71,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.01,60,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.025,60,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.05,60,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.1,60,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.15,61,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.2,62,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.25,62,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.3,63,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.35,64,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.4,64,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.45,64,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.5,65,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.55,66,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.6,66,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.65,67,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.7,68,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.75,68,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.8,69,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.85,70,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.9,71,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.95,72,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.975,74,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,quantile,0.99,75,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.01,60,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.025,60,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.05,60,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.1,60,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.15,61,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.2,62,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.25,62,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.3,63,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.35,64,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.4,65,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.45,65,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.5,67,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.55,67,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.6,68,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.65,69,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.7,70,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.75,70,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.8,72,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.85,73,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.9,74,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.95,76,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.975,78,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,quantile,0.99,80,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,point,,3,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,point,,3,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,point,,2,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,point,,2,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,point,,63,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,point,,64,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,02,point,,65,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,02,point,,67,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.01,13,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.025,13,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.05,14,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.1,18,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.15,23,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.2,27,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.25,30,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.3,34,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.35,36,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.4,39,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.45,42,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.5,45,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.55,48,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.6,51,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.65,54,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.7,57,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.75,60,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.8,64,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.85,69,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.9,74,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.95,82,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.975,88,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,quantile,0.99,95,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.01,5,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.025,5,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.05,5,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.1,6,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.15,10,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.2,15,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.25,19,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.3,23,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.35,27,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.4,30,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.45,34,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.5,37,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.55,40,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.6,43,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.65,47,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.7,52,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.75,56,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.8,60,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.85,67,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.9,72,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.95,81,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.975,88,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,quantile,0.99,94,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.01,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.025,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.05,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.1,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.15,4,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.2,8,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.25,13,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.3,17,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.35,21,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.4,25,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.45,28,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.5,32,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.55,36,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.6,40,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.65,44,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.7,49,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.75,54,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.8,59,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.85,65,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.9,73,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.95,84,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.975,93,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,quantile,0.99,105,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.01,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.025,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.05,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.1,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.15,1,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.2,3,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.25,8,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.3,12,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.35,16,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.4,20,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.45,24,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.5,29,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.55,33,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.6,37,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.65,42,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.7,46,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.75,51,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.8,58,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.85,65,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.9,74,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.95,85,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.975,94,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,quantile,0.99,104,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.01,5779,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.025,5779,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.05,5780,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.1,5784,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.15,5789,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.2,5793,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.25,5796,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.3,5800,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.35,5802,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.4,5805,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.45,5808,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.5,5811,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.55,5814,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.6,5817,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.65,5820,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.7,5823,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.75,5826,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.8,5830,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.85,5835,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.9,5840,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.95,5848,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.975,5854,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,quantile,0.99,5861,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.01,5771,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.025,5771,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.05,5771,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.1,5775,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.15,5785,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.2,5793,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.25,5799,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.3,5806,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.35,5812,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.4,5818,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.45,5824,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.5,5829,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.55,5834,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.6,5840,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.65,5847,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.7,5854,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.75,5861,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.8,5868,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.85,5878,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.9,5888,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.95,5904,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.975,5916,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,quantile,0.99,5929,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.01,5768,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.025,5768,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.05,5768,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.1,5772,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.15,5783,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.2,5795,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.25,5805,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.3,5816,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.35,5825,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.4,5834,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.45,5844,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.5,5852,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.55,5861,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.6,5870,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.65,5879,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.7,5890,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.75,5901,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.8,5913,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.85,5928,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.9,5945,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.95,5970,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.975,5992,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,quantile,0.99,6016,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.01,5766,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.025,5766,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.05,5766,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.1,5770,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.15,5781,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.2,5796,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.25,5810,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.3,5824,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.35,5838,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.4,5850,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.45,5864,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.5,5876,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.55,5889,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.6,5901,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.65,5914,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.7,5929,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.75,5944,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.8,5962,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.85,5982,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.9,6007,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.95,6042,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.975,6071,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,quantile,0.99,6106,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,04,point,,45,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,04,point,,37,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,04,point,,32,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,04,point,,29,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,04,point,,5811,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,04,point,,5829,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,04,point,,5852,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,04,point,,5876,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.01,106,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.025,109,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.05,113,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.1,118,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.15,122,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.2,126,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.25,130,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.3,132,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.35,136,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.4,140,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.45,143,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.5,147,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.55,150,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.6,154,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.65,158,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.7,163,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.75,166,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.8,172,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.85,176,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.9,182,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.95,189,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.975,193,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,05,quantile,0.99,197,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,05,quantile,0.01,94,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,05,quantile,0.025,97,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,05,quantile,0.05,102,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,05,quantile,0.1,111,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,05,quantile,0.15,118,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,05,quantile,0.2,124,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,05,quantile,0.25,130,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,05,quantile,0.3,137,2020-10-12
