submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.7,48,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.75,49,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.8,50,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.85,52,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.9,54,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.95,59,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.975,67,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.99,100,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.01,45,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.025,45,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.05,45,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.1,45,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.15,45,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.2,45,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.25,46,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.3,46,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.35,46,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.4,46,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.45,47,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.5,47,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.55,48,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.6,48,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.65,48,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.7,49,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.75,51,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.8,51,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.85,54,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.9,58,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.95,69,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.975,113,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,quantile,0.99,1359,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.01,45,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.025,45,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.05,45,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.1,45,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.15,45,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.2,45,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.25,46,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.3,46,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.35,46,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.4,47,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.45,47,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.5,48,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.55,49,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.6,49,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.65,49,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.7,50,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.75,52,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.8,54,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.85,57,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.9,63,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.95,105,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.975,1676,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,quantile,0.99,262531,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,point,,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,point,,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,point,,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,point,,1,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,point,,46,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,point,,46,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,02,point,,47,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,02,point,,48,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.01,7,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.025,17,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.05,28,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.1,44,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.15,56,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.2,68,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.25,78,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.3,87,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.35,98,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.4,109,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.45,119,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.5,131,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.55,144,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.6,160,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.65,177,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.7,197,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.75,221,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.8,253,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.85,297,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.9,368,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.95,531,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.975,755,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.99,1311,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.01,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.025,4,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.05,9,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.1,20,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.15,33,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.2,44,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.25,56,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.3,68,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.35,80,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.4,95,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.45,113,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.5,135,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.55,161,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.6,196,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.65,242,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.7,314,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.75,429,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.8,646,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.85,1149,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.9,2657,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.95,10848,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.975,52103,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.99,879672,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.01,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.025,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.05,4,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.1,9,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.15,16,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.2,25,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.25,37,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.3,51,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.35,65,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.4,83,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.45,106,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.5,142,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.55,200,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.6,297,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.65,478,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.7,879,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.75,2010,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.8,5341,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.85,17983,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.9,112882,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.95,1541228,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.975,5692648,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,quantile,0.99,11629934,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.01,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.025,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.05,3,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.1,6,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.15,9,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.2,13,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.25,22,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.3,35,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.35,49,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.4,69,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.45,106,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.5,171,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.55,318,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.6,727,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.65,2038,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.7,5736,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.75,20852,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.8,104326,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.85,871540,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.9,3585202,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.95,8954462,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.975,14521688,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,quantile,0.99,20344883,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.01,5437,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.025,5447,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.05,5458,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.1,5474,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.15,5486,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.2,5498,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.25,5508,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.3,5517,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.35,5528,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.4,5539,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.45,5549,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.5,5561,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.55,5574,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.6,5590,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.65,5607,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.7,5627,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.75,5651,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.8,5683,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.85,5727,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.9,5798,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.95,5961,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.975,6185,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,quantile,0.99,6741,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.01,5435,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.025,5443,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.05,5454,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.1,5473,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.15,5491,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.2,5506,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.25,5522,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.3,5537,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.35,5552,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.4,5569,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.45,5590,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.5,5614,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.55,5642,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.6,5680,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.65,5730,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.7,5805,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.75,5922,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.8,6143,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.85,6649,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.9,8163,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.95,16361,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.975,57623,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,quantile,0.99,885198,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.01,5433,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.025,5441,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.05,5451,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.1,5468,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.15,5487,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.2,5506,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.25,5527,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.3,5549,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.35,5569,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.4,5593,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.45,5623,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.5,5666,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.55,5730,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.6,5833,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.65,6022,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.7,6429,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.75,7567,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.8,10908,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.85,23559,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.9,118471,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.95,1546834,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.975,5698271,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,quantile,0.99,11635571,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.01,5433,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.025,5440,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.05,5449,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.1,5465,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.15,5483,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.2,5502,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.25,5526,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.3,5555,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.35,5580,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.4,5612,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.45,5660,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.5,5737,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.55,5895,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.6,6315,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.65,7639,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.7,11350,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.75,26480,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.8,109971,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.85,877204,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.9,3590887,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.95,8960180,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.975,14527438,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,quantile,0.99,20350663,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,04,point,,131,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,04,point,,135,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,04,point,,142,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,04,point,,171,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,04,point,,5561,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,04,point,,5614,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,04,point,,5666,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,04,point,,5737,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.01,8,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.025,12,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.05,16,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.1,21,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.15,25,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.2,29,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.25,31,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.3,36,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.35,38,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.4,40,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.45,44,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.5,47,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.55,50,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.6,53,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.65,57,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.7,61,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.75,66,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.8,72,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.85,78,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.9,88,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.95,106,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.975,124,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,05,quantile,0.99,151,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.01,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.025,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.05,6,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.1,11,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.15,15,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.2,18,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.25,22,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.3,24,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.35,27,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.4,30,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.45,33,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.5,35,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.55,40,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.6,42,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,05,quantile,0.65,47,2020-09-21
